SK_ID_CURR,INST_J_RETARD_MAX,INST_RESTE_A_PAYER
320778,0.0,0.0
320784,0.019417475728155338,0.0
320789,0.0,0.0
320793,0.0,0.0
320795,2.142857142857143,-9.094947017729282e-13
320805,0.21951219512195122,0.0
320806,0.0,0.0
320823,0.015384615384615385,-68103.315
320828,0.0,0.0
320833,1.1111111111111112,7.275957614183426e-12
320843,0.9344262295081968,-4.547473508864641e-12
320846,0.1206896551724138,0.0
320851,0.061855670103092786,0.0
320852,0.0,0.0
320869,0.0,0.0
320873,0.0,0.0
320890,0.0,0.0
320905,0.0,0.0
320912,0.05333333333333334,0.0
320914,0.0,-56981.925
320920,4.266666666666667,-1.8189894035458565e-12
320924,0.0,0.0
320925,0.0,-28638.72
320936,0.0,0.0
320937,0.0,0.0
320940,0.5,0.0
320943,0.1891891891891892,0.0
320954,1.0,5.4569682106375694e-12
320959,0.0,-370570.635
320960,0.2972972972972973,-9.094947017729282e-13
320966,0.3333333333333333,0.0
320968,0.0,0.0
320975,0.10144927536231885,-1.8189894035458565e-12
320978,0.027777777777777776,-14814.315
320979,0.7383177570093458,0.0
320981,0.0,-96165.81000000001
320987,0.0,0.0
320989,0.0,0.0
321009,0.09259259259259259,0.0
321021,4.125,0.0
321035,0.0,0.0
321038,0.0,0.0
321039,0.14782608695652175,0.0
321051,0.0,0.0
321058,0.0,0.0
321066,0.12264150943396226,0.0
321075,1.2916666666666667,-2.1827872842550278e-11
321092,0.0,0.0
321098,0.0,0.0
321107,0.7872340425531915,1.3950000000004366
321116,0.0,0.0
321118,0.0,0.0
321124,0.023809523809523808,-13148.819999999998
321131,0.0,0.0
321134,5.583333333333333,0.0
321140,0.11666666666666667,0.0
321143,0.18181818181818182,0.0
321145,0.0,0.0
321150,0.0,0.0
321151,0.075,0.0
321153,0.16129032258064516,0.0
321154,6.933333333333334,-531253.2150000001
321156,0.05,0.0
321160,0.047619047619047616,0.0
321176,0.6190476190476191,-9.094947017729282e-13
321183,0.09433962264150944,-706542.66
321187,0.0,0.0
321196,0.5766423357664233,0.0
321197,0.0,0.0
321204,13.961538461538462,-568596.15
321208,0.07079646017699115,0.0
321209,4.329896907216495,-37940.895000000004
321223,0.0,0.0
321226,0.0,0.0
321227,0.029411764705882353,0.0
321236,2.2888888888888888,-1.1823431123048067e-11
321249,1.0,0.0
321250,0.0,0.0
321253,0.49137931034482757,7.275957614183426e-12
321256,0.0,0.0
321276,5.416666666666667,0.0
321298,0.06666666666666667,0.0
321303,0.0,0.0
321309,0.6287878787878788,-3.637978807091713e-12
321313,0.0,0.0
321322,0.17777777777777778,9.094947017729282e-13
321345,0.85,0.0
321350,0.0,0.0
321355,0.0,0.0
321358,0.06557377049180328,9.094947017729282e-13
321370,0.017241379310344827,0.0
321377,1.0666666666666667,0.0
321385,0.21212121212121213,0.0
321398,0.2441860465116279,-361147.905
321401,0.0,0.0
321415,0.0,-542372.265
321416,0.0,-87028.965
321419,0.0,-20483.954999999998
321427,1.6666666666666667,0.0
321433,0.0,-119395.53
321439,0.06870229007633588,0.0
321455,0.0,-19234.575
321463,0.0,0.0
321465,1.6595744680851063,0.0
321480,0.5757575757575758,0.0
321486,0.0,0.0
321498,0.0,0.0
321502,0.2366412213740458,0.0
321510,0.0,0.0
321524,0.6666666666666666,0.0
321526,0.26153846153846155,-550263.51
321528,0.03225806451612903,0.0
321533,0.35714285714285715,0.0
321536,1.3076923076923077,-3.637978807091713e-12
321548,0.6129032258064516,0.0
321557,0.1875,0.0
321564,0.5454545454545454,-39540.915
321567,0.0,0.0
321602,0.0,0.0
321625,0.0,0.0
321627,1.5,5.4569682106375694e-12
321640,0.3333333333333333,0.0
321645,0.15555555555555556,0.0
321648,0.4166666666666667,0.0
321649,0.0,0.0
321652,0.0,0.0
321659,0.0,0.0
321667,0.0,0.0
321676,0.0,0.0
321696,0.0,0.0
321697,0.46153846153846156,-50692.50000000001
321702,0.3380281690140845,0.0
321704,0.0,0.0
321706,0.0,0.0
321710,0.060240963855421686,-1089798.3900000001
321722,0.0,0.0
321760,0.02702702702702703,0.0
321770,0.0,-26889.975000000002
321779,0.3194444444444444,-194751.945
321784,0.1,-3.637978807091713e-12
321786,0.0,0.0
321792,0.0,0.0
321795,1.8333333333333333,0.0
321801,0.0,0.0
321804,0.0,0.0
321806,6.636363636363637,0.0
321807,0.0,0.0
321808,0.0,0.0
321809,0.3333333333333333,0.0
321825,0.55,0.0
321828,34.355555555555554,-7.275957614183426e-12
321843,3.075,1.8189894035458565e-11
321848,0.05,-269019.72000000003
321854,0.0,0.0
321869,0.0,0.0
321870,0.0,0.0
321896,0.0,0.0
321898,0.625,0.0
321908,1.173913043478261,-242720.46000000002
321910,0.0,0.0
321915,0.625,0.0
321919,0.0,0.0
321922,0.0,-288031.365
321928,0.16666666666666666,0.0
321929,6.093457943925234,1.2732925824820995e-11
321932,0.0,0.0
321934,0.2222222222222222,0.0
321936,0.25,0.0
321956,1.3125,0.0
321957,0.04838709677419355,-540161.1900000001
321965,0.0,0.0
321970,0.9096385542168675,0.0
321974,0.0,0.0
321980,0.0,0.0
321985,0.06,0.0
321992,0.0,0.0
321999,0.17094017094017094,-10855.665
322005,0.0,0.0
322018,0.0,0.0
322020,0.2641509433962264,-1.3642420526593924e-12
322021,3.8260869565217392,0.0
322023,0.0,0.0
322024,0.04918032786885246,-29848.950000000004
322039,0.1702127659574468,-91919.025
322054,0.0,0.0
322061,2.1136363636363638,1.8189894035458565e-12
322082,0.0,-224891.595
322088,0.42857142857142855,0.0
322093,0.375,0.0
322105,0.0,0.0
322111,0.35106382978723405,0.0
322113,1.2,0.0
322117,0.0,0.0
322120,0.0,0.0
322123,0.35714285714285715,0.0
322132,0.052941176470588235,0.0
322136,0.0,0.0
322141,0.0,-19599.75
322147,0.8532110091743119,-1.8189894035458565e-12
322169,0.012658227848101266,0.0
322170,4.153846153846154,-9833.175
322172,0.20454545454545456,0.0
322196,4.128205128205129,9.094947017729282e-12
322198,0.4166666666666667,0.0
322217,0.6428571428571429,-1.3642420526593924e-12
322226,0.0,0.0
322227,3.0833333333333335,9.094947017729282e-13
322229,0.0,-95850.0
322242,0.02702702702702703,0.0
322244,0.14423076923076922,7.275957614183426e-12
322249,1.6934306569343065,4.3655745685100555e-11
322250,0.0,0.0
322253,0.0,0.0
322254,0.0,0.0
322267,0.0,-20246.895
322269,0.20833333333333334,0.0
322274,0.5025906735751295,-1.8189894035458565e-12
322285,0.0,0.0
322309,0.0,0.0
322320,1.2982456140350878,1.4097167877480388e-11
322327,0.7857142857142857,1.8189894035458565e-12
322331,0.0,0.0
322332,0.0,-96367.23000000001
322334,0.0,-355109.57999999996
322339,0.16666666666666666,0.0
322348,0.022222222222222223,-312275.83499999996
322350,0.09090909090909091,0.0
322354,0.0,0.0
322356,0.011494252873563218,0.0
322367,0.0,-32767.695000000003
322369,0.0,0.0
322372,0.0,0.0
322374,0.0,0.0
322383,0.4339622641509434,1.4551915228366852e-11
322388,0.0,0.0
322393,0.0,0.0
322395,6.338461538461538,1.6370904631912708e-11
322407,0.0,0.0
322413,0.0,0.0
322416,0.029411764705882353,0.0
322419,0.0,0.0
322424,0.4609375,0.0
322432,0.0,-99156.735
322442,0.29411764705882354,0.0
322447,0.011904761904761904,0.0
322448,2.347826086956522,-2.7284841053187847e-12
322460,0.0,-77428.575
322461,1.8529411764705883,0.0
322468,0.0,0.0
322472,0.0,0.0
322473,0.0,0.0
322488,0.0,0.0
322490,0.0,0.0
322491,0.4666666666666667,0.0
322497,0.375,0.0
322503,6.5058823529411764,1.6370904631912708e-11
322521,2.6666666666666665,-379937.835
322525,0.0,0.0
322533,0.1650485436893204,0.0
322549,1.1891891891891893,-2.1827872842550278e-11
322561,0.25263157894736843,0.0
322566,0.19791666666666666,0.0
322570,1.5128205128205128,1.8189894035458565e-12
322574,6.3,-1.8189894035458565e-12
322578,0.25,7.275957614183426e-12
322579,0.0,0.0
322586,0.10317460317460317,0.0
322596,0.0,0.0
322598,1.4754098360655739,1.0913936421275139e-11
322603,0.0,0.0
322614,0.42857142857142855,0.0
322626,0.0,0.0
322630,0.4727272727272727,-944330.0850000001
322639,0.0,0.0
322640,0.41304347826086957,-71969.21999999999
322642,0.626984126984127,3.637978807091713e-12
322651,0.0,0.0
322652,0.0,0.0
322656,0.0,0.0
322662,0.04310344827586207,0.0
322664,0.0,0.0
322681,0.0,0.0
322684,0.0,0.0
322685,0.0,0.0
322711,0.0,0.0
322717,0.0,0.0
322719,0.13793103448275862,-318558.69
322730,0.0,0.0
322740,1.25,-9.094947017729282e-13
322743,0.5098039215686274,0.0
322749,0.0,-272907.58499999996
322757,0.4444444444444444,-3.637978807091713e-12
322759,0.0425531914893617,0.0
322760,25.2,0.0
322770,0.0,0.0
322786,0.02564102564102564,-4.547473508864641e-13
322797,0.0,0.0
322800,0.39473684210526316,-31325.985
322815,0.625,0.0
322831,0.09615384615384616,-357715.89
322835,0.32142857142857145,0.0
322841,0.8333333333333334,0.0
322845,0.0,0.0
322846,0.0,0.0
322851,0.0,0.0
322852,0.0,0.0
322877,0.35294117647058826,-950646.15
322880,0.42105263157894735,-7.275957614183426e-12
322893,0.375,0.0
322911,0.0,0.0
322928,0.4153846153846154,-9.094947017729282e-13
322934,0.0,0.0
322938,0.0,0.0
322950,0.0,-38518.604999999996
322959,0.0,0.0
322961,0.16666666666666666,0.0
322965,0.0,0.0
322966,0.8235294117647058,-101942.19
322968,0.0,0.0
322977,0.0,-107454.24
322979,0.0,0.0
322986,0.0,0.0
322990,0.0,0.0
322998,0.0,0.0
323005,0.029411764705882353,0.0
323008,0.2597402597402597,-636172.605
323014,0.0,-957000.96
323015,0.0,0.0
323025,0.16875,-684281.88
323030,1.7777777777777777,0.0
323033,0.0,0.0
323036,10.129032258064516,9.094947017729282e-13
323043,0.45714285714285713,3.637978807091713e-12
323049,0.0,0.0
323051,0.0,0.0
323053,0.0,0.0
323056,0.0,0.0
323059,0.045454545454545456,-36445.95
323076,0.48,0.0
323088,0.23333333333333334,0.0
323108,0.42857142857142855,-7.275957614183426e-12
323112,0.3333333333333333,0.0
323127,0.0,-27342.36
323135,2.9166666666666665,0.0
323137,0.3,0.0
323141,0.0,0.0
323142,0.0,0.0
323147,0.2807017543859649,0.0
323150,0.0,0.0
323153,0.0,0.0
323156,0.0,0.0
323161,0.3404255319148936,0.0
323171,0.0,0.0
323173,0.1643835616438356,-42477.84000000001
323176,0.0,0.0
323184,0.0,0.0
323189,0.0,0.0
323193,0.0,0.0
323209,5.178571428571429,0.0
323218,0.0,0.0
323224,0.0,0.0
323235,0.32075471698113206,0.0
323236,0.0,0.0
323242,0.0,0.0
323252,0.0,0.0
323253,0.0,0.0
323254,0.0,0.0
323271,1.9532163742690059,-5.6843418860808015e-12
323276,0.07894736842105263,-1924768.125
323278,2.817204301075269,1.8189894035458565e-12
323281,0.0,0.0
323285,0.0,0.0
323289,0.3076923076923077,0.0
323292,0.0,0.0
323297,1.4444444444444444,1.0913936421275139e-11
323312,0.0,-18491.94
323318,0.84375,0.0
323319,0.0,0.0
323324,0.7142857142857143,0.0
323325,0.0,0.0
323328,0.0,0.0
323334,0.0,0.0
323338,2.76,0.0
323340,0.0,0.0
323343,0.25,0.0
323354,4.185185185185185,-1.8189894035458565e-12
323373,2.463768115942029,2.7284841053187847e-12
323376,0.2727272727272727,0.0
323381,0.0,0.0
323382,4.416666666666667,0.0
323383,4.333333333333333,0.0
323387,0.0,0.0
323394,0.46153846153846156,-290018.52
323398,0.0,-51722.595
323405,0.024691358024691357,0.0
323407,78.58666666666667,254.88
323428,14.326923076923077,0.0
323436,0.24742268041237114,0.0
323451,0.0,0.0
323455,0.25,0.0
323463,0.0,0.0
323466,0.5,0.0
323475,0.0,-350323.74
323477,0.0,0.0
323481,0.0,0.0
323485,0.13580246913580246,-308432.925
323488,0.0,0.0
323493,0.0,0.0
323494,1.3148148148148149,9.094947017729282e-13
323505,2.8,0.0
323506,0.0,0.0
323509,0.0,0.0
323518,0.0,0.0
323530,0.0,0.0
323539,0.0,0.0
323549,6.904761904761905,0.0
323557,0.0,0.0
323568,1.3191489361702127,-108633.375
323569,0.0,0.0
323571,0.011299435028248588,0.0
323573,5.416666666666667,0.0
323585,0.20588235294117646,-1.8189894035458565e-12
323588,0.0,0.0
323599,0.0,0.0
323615,0.45454545454545453,0.0
323617,0.0,0.0
323620,0.38095238095238093,5.4569682106375694e-12
323636,0.0,0.0
323665,0.0,0.0
323670,0.0,0.0
323675,8.0,-1.4551915228366852e-11
323688,0.6785714285714286,-1.8189894035458565e-12
323693,0.0,0.0
323694,0.0,0.0
323696,0.0,0.0
323710,0.0,0.0
323716,0.07692307692307693,0.0
323718,0.0,0.0
323719,0.0,0.0
323720,0.0784313725490196,0.0
323722,1.1559633027522935,62.19000000000054
323729,8.133333333333333,1.8189894035458565e-12
323738,0.7391304347826086,0.0
323740,0.0,0.0
323787,0.0,0.0
323795,0.0,-156143.83500000002
323801,0.0,0.0
323810,0.8333333333333334,0.0
323822,0.16666666666666666,0.0
323825,0.18666666666666668,-126628.02000000002
323833,0.0,0.0
323860,0.35294117647058826,-61079.580000000016
323871,0.0,0.0
323879,0.0,0.0
323888,0.0392156862745098,0.0
323891,0.0,0.0
323894,0.7758620689655172,-223716.19499999998
323909,0.1111111111111111,0.0
323911,0.0,0.0
323920,3.3055555555555554,-2.7284841053187847e-12
323923,0.0,0.0
323930,0.38235294117647056,0.0
323935,0.05555555555555555,-345476.97
323937,0.0,0.0
323938,0.0,0.0
323948,0.0,0.0
323956,0.10365853658536585,-1.8189894035458565e-12
323962,0.2222222222222222,0.0
323964,0.07142857142857142,0.0
323966,0.42857142857142855,0.0
323970,0.0,0.0
323972,1.2736842105263158,-318660.525
323977,1.9626168224299065,-1.4551915228366852e-11
323985,0.16666666666666666,-14629.725
323989,0.0,0.0
323994,0.0,0.0
324010,0.25,0.0
324020,0.39814814814814814,0.0
324033,0.0,-115784.37
324052,0.1951219512195122,0.0
324055,0.6764705882352942,97.06500000001506
324075,0.0,0.0
324087,0.0,0.0
324088,0.18604651162790697,-1.4210854715202004e-14
324091,0.038461538461538464,0.0
324104,0.05555555555555555,0.0
324109,0.0,0.0
324114,0.5888324873096447,0.0
324118,0.0,0.0
324125,1.5675675675675675,0.0
324130,3.1333333333333333,-3.637978807091713e-12
324146,0.48717948717948717,0.0
324149,0.375,5.4569682106375694e-12
324156,0.0,0.0
324170,0.0,0.0
324171,0.0,0.0
324172,0.0,0.0
324178,15.20754716981132,-17084.385
324180,0.1111111111111111,0.0
324220,0.0,-58477.5
324222,0.017241379310344827,-155524.40999999997
324227,0.0,0.0
324229,0.0,0.0
324230,22.125,0.0
324235,0.10126582278481013,-101990.34
324243,0.0,0.0
324247,0.0,0.0
324264,1.8421052631578947,0.0
324269,0.6363636363636364,0.0
324270,3.5090909090909093,7.275957614183426e-12
324271,0.5376344086021505,0.0
324291,0.25396825396825395,2.4750000000076398
324293,1.4838709677419355,-1072373.4
324296,0.0,0.0
324298,0.0,0.0
324302,0.0,0.0
324305,0.0,-341044.38
324310,0.0,0.0
324325,1.4444444444444444,-7.275957614183426e-12
324339,0.11538461538461539,-3.637978807091713e-12
324345,0.0,0.0
324347,0.27906976744186046,0.0
324356,0.02,-1044319.41
324383,0.24193548387096775,-9.094947017729282e-13
324387,0.0,0.0
324393,0.640625,-3.637978807091713e-12
324400,0.6111111111111112,0.0
324401,0.0975609756097561,-405766.215
324412,2.1454545454545455,3.637978807091713e-12
324414,1.25,-258215.085
324415,0.0,0.0
324416,0.2653061224489796,0.0
324420,0.05,0.0
324437,0.08888888888888889,0.0
324445,0.08333333333333333,0.0
324464,1.2777777777777777,-1.8189894035458565e-12
324472,0.6186440677966102,0.0
324496,0.9298245614035088,0.0
324499,0.4166666666666667,0.0
324512,0.0,0.0
324544,0.05555555555555555,-290142.135
324545,0.0,0.0
324552,0.0,0.0
324553,0.0,0.0
324558,0.0,0.0
324559,0.0,-53357.80499999999
324572,7.2727272727272725,-9.094947017729282e-13
324582,0.18181818181818182,0.0
324595,0.1,0.0
324596,3.75,0.0
324598,0.0,0.0
324614,0.0,0.0
324620,0.0,0.0
324621,0.0,0.0
324624,0.0,0.0
324651,0.23529411764705882,0.0
324655,0.0,0.0
324669,0.019230769230769232,0.0
324674,0.9473684210526315,0.0
324677,0.0,0.0
324681,0.0,0.0
324689,0.0,0.0
324708,0.6153846153846154,0.0
324714,0.189873417721519,-155798.1
324716,0.0,0.0
324719,0.0,0.0
324731,1.9473684210526316,0.0
324733,0.0,0.0
324741,0.0,0.0
324745,0.013888888888888888,0.0
324747,2.3333333333333335,0.0
324748,1.1111111111111112,0.0
324764,0.0,0.0
324772,0.0,0.0
324795,0.0,-381412.93499999994
324801,1.3333333333333333,1.8189894035458565e-12
324811,0.03896103896103896,0.0
324816,1.1555555555555554,9.094947017729282e-13
324821,0.5,-4778.190000000001
324825,0.0,0.0
324840,0.0,0.0
324841,1.8024691358024691,0.0
324854,1.0425531914893618,9.094947017729282e-13
324866,0.0,-555506.055
324884,0.0,0.0
324894,0.44537815126050423,0.0
324895,0.10204081632653061,0.0
324913,0.0,0.0
324914,0.12727272727272726,7.275957614183426e-12
324944,0.0,0.0
324949,0.6138996138996139,0.0
324978,0.0,0.0
324983,0.0,0.0
324987,0.0,0.0
324995,0.0,-72387.405
325000,0.0,0.0
325001,3.5,-9.094947017729282e-13
325005,0.0,0.0
325017,0.05263157894736842,0.0
325019,0.0,0.0
325020,0.0,-320357.655
325021,0.8333333333333334,0.0
325041,0.0,0.0
325063,0.0,0.0
325066,0.1875,0.0
325070,0.0,0.0
325102,0.4117647058823529,0.0
325117,1.3679245283018868,0.0
325121,0.06451612903225806,0.0
325136,1.4444444444444444,0.0
325153,0.0,0.0
325157,0.0,-332227.215
325158,56.15625,199.70999999999998
325163,0.0,0.0
325180,0.23809523809523808,0.0
325181,0.0,0.0
325185,0.0,0.0
325194,0.11764705882352941,-605119.5
325196,0.0,0.0
325206,0.0,0.0
325212,0.27586206896551724,0.0
325217,0.0,0.0
325218,0.0,-49667.04
325223,0.16666666666666666,0.0
325238,0.09090909090909091,0.0
325254,1.4,-9.094947017729282e-13
325258,0.0,0.0
325268,0.0,-261536.085
325269,0.14285714285714285,1.8189894035458565e-12
325275,0.01,0.0
325277,0.0,0.0
325282,0.0,0.0
325284,10.446153846153846,-7.275957614183426e-12
325289,0.25,0.0
325291,1.4285714285714286,9.094947017729282e-13
325300,0.0,0.0
325303,0.0,0.0
325306,0.0,0.0
325313,0.031746031746031744,-1062293.625
325316,0.2511013215859031,-3.637978807091713e-12
325318,0.0,0.0
325332,0.0,0.0
325344,1.7313432835820894,-9.094947017729282e-13
325354,0.0,0.0
325360,0.0,0.0
325364,0.25,3.637978807091713e-12
325375,0.0,0.0
325377,0.0,-249334.65000000002
325380,0.75,0.0
325390,0.26900584795321636,1.2732925824820995e-11
325392,0.0,0.0
325395,39.26315789473684,276586.56
325411,0.36046511627906974,-26012.205
325412,0.7142857142857143,0.0
325420,0.9534883720930233,9.094947017729282e-13
325424,0.00909090909090909,0.0
325433,0.0,0.0
325438,0.75,0.0
325439,0.0,0.0
325443,0.1497584541062802,-3.637978807091713e-12
325454,0.5882352941176471,0.0
325464,0.03125,0.0
325473,0.0,0.0
325476,0.08333333333333333,0.0
325495,0.0,-7163.505000000001
325525,17.375,0.0
325529,0.0,0.0
325552,2.63265306122449,-274614.6600000001
325553,0.034482758620689655,0.0
325564,0.06134969325153374,0.0
325565,0.0,0.0
325580,0.45454545454545453,0.0
325590,0.35714285714285715,-101722.86
325591,0.0,0.0
325596,0.0,0.0
325601,0.16666666666666666,-1.8189894035458565e-12
325602,0.0,0.0
325623,0.2727272727272727,0.0
325625,0.2642857142857143,-109297.44
325641,9.35,0.0
325645,1.3888888888888888,0.0
325657,0.5833333333333334,-1.8189894035458565e-12
325680,0.0,0.0
325691,0.0,0.0
325701,0.0,0.0
325710,0.0,-82433.295
325712,0.0,0.0
325714,0.4,0.0
325716,0.0,-33078.555
325724,0.0,0.0
325744,0.5932203389830508,-3.637978807091713e-12
325751,0.0,0.0
325757,0.125,-249484.5
325765,5.839285714285714,225.0000000000009
325767,0.0,0.0
325770,0.0,0.0
325778,0.24242424242424243,-106286.76000000001
325784,0.0,0.0
325791,1.3333333333333333,-14264.235
325809,0.0,0.0
325814,0.0,-26984.07
325817,0.08333333333333333,0.0
325820,0.2857142857142857,0.0
325822,0.0,0.0
325830,0.11864406779661017,9.094947017729282e-13
325832,0.0,0.0
325840,0.0,0.0
325849,0.5573770491803278,0.0
325852,0.2916666666666667,0.0
325859,0.01904761904761905,0.0
325864,0.5,0.0
325865,0.32575757575757575,0.0
325879,0.6129032258064516,-194697.135
325890,0.5416666666666666,-1.8189894035458565e-12
325899,0.0,0.0
325908,0.09375,0.0
325916,0.02127659574468085,0.0
325918,0.125,0.0
325919,0.0,-86128.33499999999
325922,0.058823529411764705,-67700.475
325925,0.11475409836065574,-194591.835
325934,0.6415094339622641,0.0
325939,0.0,0.0
325942,0.43089430894308944,3.637978807091713e-12
325948,0.0,0.0
325954,0.0,0.0
325962,0.6,0.0
325966,1.0178571428571428,10158.21
325969,0.0,-11392.425
325971,0.0,0.0
325976,0.0,0.0
325981,21.244897959183675,1.8189894035458565e-12
325992,0.0,0.0
326013,0.2638888888888889,-1041171.3
326017,0.0,0.0
326019,0.0,0.0
326027,0.08333333333333333,0.0
326028,2.6296296296296298,0.0
326033,0.0,0.0
326041,0.0,0.0
326043,28.22222222222222,1.8189894035458565e-12
326049,0.0,0.0
326054,0.0,0.0
326057,0.0,-54876.6
326074,0.0,0.0
326078,0.0,-15628.634999999998
326083,0.0,0.0
326084,0.6956521739130435,-57458.205
326085,0.0,0.0
326088,0.3181818181818182,-642859.11
326102,0.0,0.0
326117,8.8,-9.094947017729282e-13
326145,0.0,0.0
326150,0.06666666666666667,0.0
326160,0.7391304347826086,1.0913936421275139e-11
326166,0.0958904109589041,-1.8189894035458565e-12
326170,0.28,0.0
326180,1.0,0.0
326182,6.166666666666667,-2.7284841053187847e-12
326186,0.0,0.0
326188,0.5909090909090909,-1.8189894035458565e-12
326190,0.0,0.0
326196,0.7169811320754716,0.0
326199,0.0,-25619.04
326201,0.0,0.0
326204,0.0,0.0
326209,0.0,0.0
326211,0.3894736842105263,-1.8189894035458565e-12
326218,0.2631578947368421,0.0
326239,0.0,0.0
326259,0.0,0.0
326260,0.0,-39439.755
326284,2.855421686746988,0.0
326289,0.3157894736842105,0.0
326290,0.3064516129032258,0.0
326295,0.0,0.0
326299,0.0,0.0
326305,0.0,0.0
326309,18.36,0.0
326323,7.647058823529412,0.0
326364,3.2,0.0
326369,0.015151515151515152,0.0
326385,0.21428571428571427,0.0
326410,1.048780487804878,116.54999999999636
326411,0.0,0.0
326418,0.0,0.0
326428,0.09090909090909091,0.0
326435,1.9,0.0
326437,0.0,0.0
326438,15.744444444444444,-129903.56999999999
326464,0.03125,0.0
326471,0.0,0.0
326472,0.3958333333333333,-9.094947017729282e-12
326475,0.4,1.8189894035458565e-12
326477,0.0,-694221.75
326480,0.0,0.0
326486,0.029411764705882353,0.0
326502,0.058823529411764705,0.0
326506,2.025,-49678.56
326513,0.0,0.0
326516,0.35714285714285715,-1.8189894035458565e-12
326528,0.0,0.0
326530,0.0,0.0
326531,0.6666666666666666,0.0
326532,0.42857142857142855,0.0
326538,0.9444444444444444,0.0
326551,0.3939393939393939,0.0
326559,1.5333333333333334,9.094947017729282e-13
326576,0.6363636363636364,0.0
326577,0.0,0.0
326602,0.16666666666666666,0.0
326606,0.25,-4287.779999999999
326618,0.25925925925925924,0.0
326620,0.0,0.0
326624,0.0,0.0
326639,0.0,0.0
326647,0.19047619047619047,0.0
326652,0.0,0.0
326661,0.030303030303030304,14075.280000000002
326667,1.5454545454545454,0.0
326670,4.405405405405405,1.1368683772161603e-13
326672,0.27049180327868855,-58956.479999999996
326693,0.0,0.0
326704,0.23148148148148148,0.0
326723,0.14035087719298245,0.0
326734,0.4166666666666667,1.8189894035458565e-12
326738,0.029411764705882353,0.0
326746,0.3888888888888889,-3.637978807091713e-12
326753,0.0,0.0
326754,0.01694915254237288,0.0
326763,0.2900763358778626,0.0
326779,0.26666666666666666,0.0
326785,0.06060606060606061,-774014.0399999999
326786,0.0,-183082.5
326787,0.0,-987461.82
326789,0.0,0.0
326799,0.0,-366125.625
326802,0.0,0.0
326804,0.0,0.0
326823,0.013157894736842105,0.0
326827,0.0,0.0
326833,0.5089285714285714,0.0
326838,0.19230769230769232,1.8189894035458565e-12
326842,4.285714285714286,5.4569682106375694e-12
326856,0.0,0.0
326867,0.0,0.0
326870,0.02631578947368421,-753099.03
326871,0.0,0.0
326875,0.5882352941176471,-3.637978807091713e-12
326879,0.4,0.0
326884,2.909090909090909,1.0913936421275139e-11
326900,0.0,0.0
326904,0.0,0.0
326905,0.0,0.0
326917,0.9166666666666666,1.8189894035458565e-12
326921,0.0,0.0
326929,0.225,0.0
326942,0.0,0.0
326944,0.04838709677419355,-238406.22
326953,0.0,0.0
326968,2.4857142857142858,-5.4569682106375694e-12
326985,2.0,7.275957614183426e-12
326987,0.0,-443864.25
326988,0.1864406779661017,0.0
326994,0.005681818181818182,-191933.01
327005,0.0,0.0
327010,0.0,0.0
327017,0.0855614973262032,0.0
327026,0.0,0.0
327030,0.0,0.0
327031,0.0,-80936.91
327045,3.176470588235294,4.3655745685100555e-11
327054,0.0,-848149.65
327078,0.0,0.0
327080,0.36363636363636365,0.0
327087,0.0,0.0
327137,0.0,0.0
327147,0.0,0.0
327150,0.0,0.0
327153,0.0,-156325.99500000002
327160,0.1111111111111111,7.275957614183426e-12
327164,0.0,-18487.934999999998
327169,1.7058823529411764,0.0
327187,0.847457627118644,4.547473508864641e-12
327188,0.16778523489932887,3.637978807091713e-12
327189,0.9074074074074074,3.637978807091713e-12
327194,0.0,0.0
327196,1.09375,2.1827872842550278e-11
327202,0.0,0.0
327207,0.0,0.0
327215,0.0,0.0
327216,0.9821428571428571,1.8189894035458565e-12
327220,0.7,9.094947017729282e-13
327222,2.243478260869565,-3.637978807091713e-12
327230,0.2727272727272727,0.0
327231,0.0,0.0
327238,4.8,-4.547473508864641e-13
327247,0.0,0.0
327262,0.0,0.0
327265,0.0,0.0
327267,0.0,0.0
327273,0.0,-208887.75
327276,0.6808510638297872,9.094947017729282e-13
327280,0.3,0.0
327287,0.0,0.0
327301,0.024390243902439025,-205461.855
327307,0.028985507246376812,0.0
327309,0.0,0.0
327316,0.0,-487896.795
327327,0.25,0.0
327334,0.4846153846153846,4.547473508864641e-13
327335,1.0,0.0
327338,0.015384615384615385,0.0
327341,0.0,0.0
327350,0.0,0.0
327355,0.0,-511020.0
327370,0.058823529411764705,0.0
327386,0.0,0.0
327391,0.0,0.0
327393,0.09734513274336283,0.0
327408,0.0,0.0
327415,0.050724637681159424,-40713.3
327431,2.2058823529411766,0.0
327445,1.2173913043478262,9.094947017729282e-13
327449,0.07352941176470588,-80585.01000000001
327457,0.4358974358974359,-5.4569682106375694e-12
327488,0.3888888888888889,0.0
327489,0.0,0.0
327523,1.2333333333333334,-2.7284841053187847e-12
327537,0.0,0.0
327550,0.013513513513513514,0.0
327556,0.0,0.0
327562,2.5625,0.0
327567,0.9166666666666666,1.8189894035458565e-12
327594,0.9714285714285714,-263985.075
327602,0.8378378378378378,-1.8189894035458565e-12
327604,28.428571428571427,6.366462912410498e-12
327609,0.0,0.0
327618,0.0,0.0
327620,0.6666666666666666,-3.637978807091713e-12
327626,0.0,0.0
327628,92.265625,268.335
327629,0.47058823529411764,0.0
327631,0.4883720930232558,0.0
327633,2.6,0.0
