SK_ID_CURR,CB_RECENCE_APPL,CB_J_RETARD,CB_SOMME_DUES_RETARD,CB_ANCIENNETE_MOIS,CB_NBRE_CONTRAT_ACTIF,CB_NBRE_CONTRAT_TOTAL,CB_REMB_ANNUEL_TOTAL,CB_RECENCE_ACTIVITE,CB_RESTE_A_PAYER
288257,,0,0.0,-36.0,,2,,,
288259,-2090.0,0,0.0,-68.0,1.0,2,9180.0,0.0,0.0
288269,-413.0,0,0.0,-56.0,2.0,4,61339.5,0.0,233109.0
288273,,0,0.0,-17.0,,1,,,
288276,-319.0,0,0.0,-50.0,4.0,7,15750.0,0.0,0.0
288280,-737.0,0,0.0,-80.0,2.0,3,53536.5,0.0,3191314.5
288283,-147.0,0,0.0,-43.0,3.0,4,138001.5,0.0,357849.0
288291,-70.0,0,0.0,-82.0,1.0,7,0.0,0.0,62712.0
288305,-100.0,0,0.0,-16.0,3.0,4,0.0,0.0,13119.84
288316,,0,0.0,-7.0,,1,,,
288322,-797.0,0,0.0,-95.0,3.0,8,0.0,-1.0,892874.43
288333,-1112.0,0,0.0,-75.0,1.0,8,0.0,0.0,40333.5
288337,-79.0,0,0.0,-46.0,3.0,6,26847.0,0.0,599490.0
288341,-795.0,0,0.0,-57.0,1.0,3,12987.0,0.0,253588.5
288345,-474.0,0,0.0,-15.0,1.0,2,18000.0,0.0,0.0
288348,-438.0,0,0.0,-84.0,2.0,12,76271.175,0.0,4772326.5
288350,-347.0,0,0.0,-91.0,1.0,5,3631.5,0.0,67266.0
288353,-219.0,0,0.0,-45.0,1.0,5,16459.605,0.0,69471.0
288372,-276.0,0,0.0,-88.0,1.0,13,17500.005,0.0,532179.0
288375,-167.0,0,0.0,-25.0,1.0,2,15750.0,0.0,34240.5
288395,,0,0.0,-37.0,,1,,,
288408,-104.0,0,0.0,-93.0,2.0,8,5400.0,0.0,89230.5
288425,-307.0,0,0.0,-32.0,2.0,5,42448.5,0.0,407947.5
288430,,0,0.0,-56.0,,6,,,
288433,-145.0,0,0.0,-24.0,1.0,3,0.0,0.0,142245.0
288459,-147.0,0,0.0,-46.0,5.0,6,0.0,0.0,950661.0
288462,-371.0,0,0.0,-33.0,2.0,3,10741.5,0.0,444559.5
288470,-165.0,0,0.0,-56.0,1.0,5,0.0,0.0,58977.585
288475,-152.0,0,0.0,-47.0,3.0,4,96097.5,0.0,234832.5
288495,,0,0.0,-45.0,,1,,,
288530,-251.0,0,0.0,-42.0,7.0,9,211185.0,0.0,2542068.0
288535,-484.0,0,0.0,-56.0,3.0,8,46242.0,0.0,1000237.5
288539,-108.0,0,0.0,-55.0,3.0,7,3807.0,0.0,174303.0
288540,-127.0,0,0.0,-90.0,5.0,10,160645.5,0.0,0.0
288547,-373.0,0,0.0,-12.0,1.0,1,0.0,0.0,26280.0
288553,-51.0,0,0.0,-66.0,7.0,9,44550.0,0.0,758304.0
288555,-624.0,0,0.0,-42.0,1.0,6,0.0,0.0,136219.5
288556,-1957.0,0,0.0,-84.0,1.0,9,5085.0,0.0,0.0
288564,-407.0,0,0.0,-30.0,1.0,2,43056.0,0.0,1359828.0
288567,-112.0,0,0.0,-48.0,3.0,11,25492.5,0.0,526986.0
288576,-1402.0,0,0.0,-89.0,1.0,12,0.0,0.0,0.0
288579,-290.0,0,0.0,-79.0,3.0,7,37485.0,0.0,0.0
288580,-72.0,0,0.0,-88.0,3.0,6,32661.0,0.0,513024.93
288589,-364.0,0,0.0,-44.0,1.0,5,0.0,0.0,11106.0
288596,,0,0.0,-52.0,,1,,,
288597,-173.0,0,0.0,-33.0,2.0,4,11463.03,0.0,67221.0
288601,-6.0,0,0.0,-17.0,1.0,3,17370.0,0.0,13500.0
288617,-223.0,0,0.0,-64.0,1.0,7,22558.5,0.0,0.0
288621,-295.0,0,0.0,-15.0,1.0,3,0.0,0.0,0.0
288635,-659.0,0,0.0,-81.0,2.0,6,0.0,0.0,0.0
288656,,0,0.0,-63.0,,1,,,
288666,-295.0,0,0.0,-91.0,5.0,14,109528.38,0.0,1176318.0
288670,-757.0,0,0.0,-89.0,2.0,5,0.0,0.0,1380856.5
288673,-164.0,0,0.0,-37.0,4.0,7,113251.05,0.0,692496.315
288678,-313.0,0,0.0,-93.0,7.0,15,65935.53,0.0,1868952.24
288693,-327.0,0,0.0,-52.0,2.0,4,18586.35,0.0,1114971.75
288699,,0,0.0,-45.0,,1,,,
288706,-658.0,0,0.0,-21.0,1.0,3,11700.0,0.0,186248.07
288728,-405.0,0,0.0,-87.0,1.0,5,2700.0,0.0,16614.0
288739,-578.0,0,0.0,-91.0,4.0,8,22050.0,0.0,248670.0
288741,-216.0,0,0.0,-83.0,4.0,5,60826.5,0.0,2424064.5
288755,-854.0,0,0.0,-87.0,2.0,6,50530.5,0.0,652324.5
288766,-259.0,0,0.0,-8.0,1.0,1,7872.39,0.0,32706.0
288775,-226.0,0,0.0,-45.0,4.0,6,39825.0,0.0,687500.325
288780,-150.0,0,0.0,-96.0,3.0,8,15300.0,0.0,233204.445
288793,-192.0,0,0.0,-40.0,3.0,5,87687.0,0.0,5625652.5
288811,-171.0,0,0.0,-92.0,3.0,5,112990.5,0.0,5193999.0
288821,-181.0,0,0.0,-5.0,1.0,2,12141.9,0.0,71789.85
288829,-34.0,0,0.0,-75.0,0.0,5,0.0,,43434.0
288835,,0,0.0,-80.0,,8,,,
288836,-327.0,0,0.0,-90.0,1.0,3,10089.0,0.0,92619.0
288838,-230.0,0,0.0,-93.0,4.0,8,37279.8,0.0,1916410.5
288851,-93.0,0,0.0,-65.0,3.0,9,99153.0,0.0,5108418.0
288853,-1336.0,0,0.0,-73.0,2.0,10,9216.0,0.0,387904.5
288854,,0,0.0,-42.0,,2,,,
288876,,0,0.0,-86.0,,2,,,
288879,-68.0,0,0.0,-89.0,6.0,10,60403.5,0.0,1021985.46
288884,-166.0,0,0.0,-42.0,5.0,9,17720.28,-1.0,226621.16999999998
288886,-344.0,0,0.0,-11.0,2.0,2,21735.0,0.0,741073.5
288891,-2667.0,0,0.0,-93.0,1.0,6,0.0,0.0,226867.5
288898,-479.0,0,0.0,-49.0,1.0,2,48172.5,0.0,1608286.5
288911,-277.0,0,0.0,-9.0,1.0,1,26078.175,0.0,74469.015
288913,-255.0,0,0.0,-93.0,3.0,13,35748.0,0.0,0.0
288927,-182.0,0,0.0,-55.0,2.0,16,12488.985,0.0,123043.5
288928,-574.0,0,0.0,-39.0,1.0,2,0.0,0.0,0.0
288931,-251.0,0,0.0,-71.0,2.0,3,262926.0,0.0,695637.0
288955,-705.0,0,0.0,-46.0,2.0,2,15520.5,0.0,690804.0
288961,-60.0,0,0.0,-94.0,6.0,17,175905.0,0.0,2183580.0
288969,-155.0,0,0.0,-49.0,4.0,5,887634.0,0.0,946336.5
288973,-167.0,0,0.0,-19.0,2.0,3,28190.565,0.0,96367.5
288982,-371.0,0,0.0,-92.0,2.0,9,58486.5,0.0,4855545.0
288983,-596.0,0,0.0,-95.0,1.0,15,0.0,0.0,0.0
288986,,0,0.0,-73.0,,9,,,
288992,-365.0,0,0.0,-34.0,2.0,3,17050.5,0.0,275283.0
288993,,0,0.0,-36.0,,1,,,
288996,-234.0,0,0.0,-52.0,3.0,4,18063.0,0.0,604377.0
289007,-552.0,0,0.0,-62.0,1.0,3,3915.0,0.0,25897.5
289008,-186.0,0,0.0,-64.0,1.0,4,19138.5,0.0,333999.72
289014,,0,0.0,-83.0,,4,,,
289015,-633.0,0,0.0,-92.0,5.0,9,268155.315,0.0,8394644.97
289016,-148.0,0,0.0,-68.0,5.0,13,150367.5,0.0,3573436.5
289017,-357.0,0,0.0,-48.0,4.0,5,30708.0,0.0,707035.5
289028,-1447.0,0,0.0,-47.0,1.0,1,0.0,0.0,0.0
289030,-168.0,0,0.0,-21.0,1.0,4,4671.0,0.0,0.0
289040,-307.0,0,0.0,-90.0,3.0,7,63729.0,0.0,1854292.5
289048,-385.0,0,0.0,-12.0,1.0,1,369.0,0.0,369.0
289051,-64.0,0,0.0,-2.0,1.0,1,26080.2,0.0,250389.0
289055,-1179.0,0,0.0,-89.0,2.0,14,0.0,0.0,272664.0
289057,-1213.0,0,0.0,-93.0,2.0,3,66492.0,0.0,5247567.0
289062,-218.0,0,0.0,-30.0,4.0,4,67050.0,0.0,356751.0
289063,-556.0,0,0.0,-18.0,2.0,2,12600.0,0.0,234607.5
289073,-240.0,0,0.0,-93.0,3.0,14,78133.5,0.0,82530.0
289074,-603.0,0,0.0,-19.0,2.0,3,8343.0,0.0,493614.0
289085,-340.0,0,0.0,-64.0,3.0,10,45967.5,0.0,2326149.0
289092,-405.0,0,0.0,-82.0,1.0,2,17190.0,0.0,0.0
289097,-842.0,0,0.0,-84.0,4.0,7,84573.0,0.0,3903113.52
289112,-125.0,0,0.0,-46.0,2.0,7,0.0,0.0,88339.185
289116,-574.0,0,0.0,-19.0,4.0,4,0.0,0.0,300343.725
289123,-383.0,0,0.0,-90.0,4.0,8,73359.0,0.0,1375348.5
289145,-406.0,0,0.0,-81.0,3.0,4,0.0,0.0,1578815.19
289146,-267.0,0,0.0,-90.0,3.0,9,22545.0,0.0,111280.5
289158,-290.0,0,0.0,-65.0,1.0,4,7707.51,0.0,672671.295
289165,-1007.0,0,0.0,-34.0,2.0,2,17640.0,0.0,51345.0
289167,,0,0.0,-14.0,,2,,,
289170,-204.0,0,0.0,-16.0,1.0,2,11218.68,0.0,60687.0
289193,-96.0,0,0.0,-94.0,2.0,5,81904.5,0.0,7203162.105
289198,-1144.0,0,0.0,-37.0,2.0,3,22437.0,0.0,318150.0
289209,-265.0,0,0.0,-8.0,1.0,2,7967.25,0.0,42187.5
289211,-374.0,0,0.0,-93.0,2.0,4,35460.134999999995,0.0,1223257.5
289215,-851.0,0,0.0,-84.0,5.0,15,70411.5,0.0,394641.0
289220,-219.0,0,0.0,-21.0,3.0,3,99018.0,0.0,6195735.0
289232,-150.0,0,0.0,-49.0,2.0,4,17610.75,0.0,169821.0
289244,-1485.0,0,0.0,-52.0,1.0,3,20367.0,0.0,220954.5
289258,-412.0,0,0.0,-94.0,2.0,10,150354.0,0.0,0.0
289271,,0,0.0,-93.0,,1,,,
289274,-201.0,0,0.0,-46.0,1.0,4,29367.0,0.0,896989.5
289333,-357.0,0,0.0,-88.0,5.0,15,135173.34,0.0,2030819.9849999999
289340,-163.0,0,0.0,-55.0,4.0,5,22122.0,0.0,415440.0
289368,-376.0,0,0.0,-65.0,3.0,11,0.0,0.0,14229.0
289381,-423.0,0,0.0,-75.0,2.0,4,39460.5,0.0,1876743.0
289384,-206.0,0,0.0,-48.0,3.0,12,43618.5,0.0,828796.5
289408,-114.0,0,0.0,-33.0,2.0,2,11317.5,0.0,64890.0
289416,-852.0,0,0.0,-36.0,1.0,3,42859.125,0.0,464472.0
289463,-247.0,0,0.0,-33.0,3.0,4,27000.0,0.0,421762.5
289495,-224.0,0,0.0,-7.0,1.0,1,5787.0,0.0,206815.5
289498,,0,0.0,-22.0,,2,,,
289499,-548.0,0,0.0,-35.0,3.0,9,28062.0,0.0,534753.0
289515,-345.0,0,0.0,-20.0,1.0,2,49761.0,0.0,0.0
289531,-445.0,0,0.0,-94.0,3.0,8,141894.0,0.0,3844251.0
289541,-1470.0,0,0.0,-48.0,1.0,5,0.0,0.0,53203.5
289554,,0,0.0,-91.0,,5,,,
289565,-528.0,0,0.0,-93.0,1.0,4,39798.0,0.0,1306656.0
289590,,0,0.0,-43.0,,3,,,
289596,-449.0,0,0.0,-56.0,3.0,9,38925.0,0.0,642199.5
289601,-436.0,0,0.0,-16.0,1.0,2,0.0,0.0,29907.0
289602,-775.0,0,0.0,-69.0,2.0,6,6781.5,0.0,171589.5
289603,-238.0,0,0.0,-72.0,6.0,10,55575.0,0.0,1164419.415
289608,,0,0.0,-32.0,,1,,,
289622,-971.0,0,0.0,-78.0,3.0,4,15862.5,0.0,314050.5
289623,,0,0.0,-93.0,,10,,,
289625,-675.0,0,0.0,-53.0,1.0,2,0.0,0.0,0.0
289634,-269.0,0,0.0,-8.0,1.0,1,84609.0,0.0,1994499.0
289648,-118.0,0,0.0,-7.0,1.0,2,6750.0,0.0,107403.39
289650,-278.0,0,0.0,-59.0,2.0,4,243128.385,0.0,19358949.015
289667,-515.0,0,0.0,-87.0,2.0,12,40347.0,0.0,1295266.5
289674,-170.0,0,0.0,-59.0,1.0,9,10665.0,0.0,343948.5
289682,-278.0,0,0.0,-31.0,2.0,3,15138.0,0.0,274455.0
289702,,0,0.0,-11.0,,1,,,
289706,-304.0,0,0.0,-81.0,3.0,14,27000.0,-1.0,272917.485
289709,-130.0,0,0.0,-28.0,1.0,3,47478.375,0.0,44778.375
289716,-348.0,0,0.0,-77.0,3.0,11,33762.15,0.0,387792.0
289725,-618.0,0,0.0,-58.0,1.0,5,8803.125,0.0,52627.5
289732,-346.0,0,0.0,-88.0,3.0,8,38925.0,0.0,1788322.5
289743,-550.0,0,0.0,-63.0,6.0,13,178795.035,0.0,395194.5
289762,,0,0.0,-22.0,,2,,,
289766,,0,0.0,-49.0,,1,,,
289770,,0,0.0,-19.0,,1,,,
289775,-35.0,0,0.0,-77.0,7.0,10,61978.5,0.0,186916.5
289777,-723.0,0,0.0,-23.0,1.0,2,0.0,0.0,0.0
289783,-143.0,0,0.0,-10.0,2.0,3,6750.0,0.0,253530.0
289797,-346.0,0,0.0,-45.0,4.0,9,176373.0,0.0,4312136.25
289798,,0,0.0,-35.0,,1,,,
289802,-137.0,0,0.0,-58.0,1.0,6,23837.49,0.0,792621.0
289812,-316.0,0,0.0,-95.0,4.0,13,24808.5,0.0,1073083.5
289814,-677.0,0,0.0,-93.0,2.0,10,27450.0,0.0,523146.015
289819,-176.0,0,0.0,-68.0,2.0,3,14004.0,0.0,1691833.5
289828,-215.0,0,0.0,-7.0,1.0,1,5171.265,0.0,32980.5
289831,-219.0,0,0.0,-86.0,8.0,20,104327.41500000001,0.0,119632.5
289835,-1500.0,0,0.0,-81.0,1.0,9,0.0,0.0,0.0
289844,-1123.0,0,0.0,-36.0,1.0,1,22050.0,0.0,387612.0
289850,-637.0,0,0.0,-92.0,4.0,8,146551.5,0.0,3384918.0
289851,-303.0,0,0.0,-34.0,4.0,8,35974.979999999996,0.0,542030.715
289865,,0,0.0,-81.0,,1,,,
289869,-74.0,0,0.0,-93.0,3.0,7,45958.5,0.0,1542378.06
289891,,0,0.0,-39.0,,1,,,
289907,-1116.0,0,0.0,-36.0,1.0,2,0.0,0.0,0.0
289923,-212.0,0,0.0,-57.0,4.0,7,24678.0,0.0,704592.0
289924,,0,0.0,-30.0,,1,,,
289927,-216.0,0,0.0,-58.0,4.0,13,42903.0,0.0,1672690.5
289929,-252.0,0,0.0,-12.0,2.0,2,15448.5,0.0,1119141.0
289959,-449.0,0,0.0,-67.0,1.0,2,0.0,0.0,171621.0
289964,-204.0,0,0.0,-77.0,2.0,6,22734.36,0.0,1151113.5
289965,,0,0.0,-95.0,,4,,,
289966,-1178.0,0,0.0,-68.0,1.0,8,0.0,0.0,0.0
289971,-430.0,0,0.0,-47.0,4.0,7,38605.5,0.0,945018.0
289988,-104.0,0,0.0,-32.0,1.0,3,22783.5,0.0,138996.0
289989,-469.0,0,0.0,-71.0,5.0,8,236853.0,0.0,1504523.79
290005,-769.0,0,0.0,-49.0,1.0,4,0.0,0.0,6259441.5
290013,-960.0,0,0.0,-82.0,2.0,6,36720.0,0.0,354352.5
290031,-151.0,0,0.0,-30.0,2.0,4,24161.04,0.0,423328.5
290036,-189.0,0,0.0,-6.0,1.0,1,27877.5,0.0,1052595.0
290038,,0,0.0,-21.0,,2,,,
290041,,0,0.0,-55.0,,2,,,
290056,-192.0,0,0.0,-54.0,3.0,7,7366.995,0.0,384086.295
290058,-343.0,0,0.0,-70.0,3.0,9,100860.75,0.0,1515172.5
290069,,0,0.0,-27.0,,1,,,
290070,-129.0,0,0.0,-85.0,6.0,14,54976.5,0.0,28183.5
290074,-238.0,0,0.0,-17.0,1.0,4,4905.0,0.0,69268.5
290076,,0,0.0,-32.0,,1,,,
290082,-482.0,0,0.0,-94.0,2.0,8,17316.0,0.0,269550.0
290111,-225.0,0,0.0,-51.0,4.0,6,28800.0,0.0,104179.5
290114,-563.0,0,0.0,-50.0,2.0,5,36423.0,0.0,27306.0
290116,-15.0,0,0.0,-84.0,7.0,36,374962.5,0.0,13800528.0
290117,-545.0,0,0.0,-89.0,5.0,6,28689.345,0.0,364746.915
290128,-17.0,0,0.0,-50.0,2.0,7,1350.0,0.0,0.0
290130,,0,0.0,-43.0,,2,,,
290139,-827.0,0,0.0,-45.0,2.0,3,21528.0,0.0,215671.5
290151,-816.0,0,0.0,-44.0,1.0,3,0.0,0.0,0.0
290154,-329.0,0,0.0,-57.0,1.0,5,23976.0,0.0,202243.5
290158,-113.0,0,0.0,-86.0,1.0,3,2700.0,0.0,28234.71
290180,,0,0.0,-61.0,,2,,,
290183,-212.0,0,0.0,-25.0,1.0,2,0.0,0.0,0.0
290190,-123.0,0,0.0,-54.0,3.0,4,42111.0,0.0,401503.5
290191,-370.0,0,0.0,-94.0,3.0,5,67725.0,0.0,933214.5
290199,,0,0.0,-5.0,,1,,,
290200,-78.0,0,0.0,-24.0,2.0,3,10638.0,0.0,0.0
290202,-1000.0,0,0.0,-32.0,1.0,1,39604.5,0.0,186570.0
290205,-65.0,0,0.0,-6.0,2.0,2,26074.035,0.0,77494.5
290206,-287.0,0,0.0,-84.0,4.0,8,68219.28,0.0,213958.89
290219,-169.0,0,0.0,-63.0,4.0,8,25770.825,0.0,744853.5
290227,,0,0.0,-62.0,,9,,,
290232,,0,0.0,-54.0,,5,,,
290233,-272.0,0,0.0,-29.0,3.0,6,26868.69,0.0,428598.0
290247,-101.0,0,0.0,-81.0,1.0,3,15606.0,0.0,432576.0
290259,-207.0,0,0.0,-52.0,4.0,11,35820.0,0.0,585211.5
290260,-548.0,0,0.0,-94.0,2.0,5,41760.0,0.0,457533.0
290270,,0,0.0,-77.0,,2,,,
290273,-239.0,0,0.0,-94.0,4.0,5,10849.5,0.0,141254.415
290276,-46.0,0,0.0,-25.0,1.0,2,3001.5,0.0,13851.0
290281,-98.0,0,0.0,-32.0,2.0,3,20647.71,0.0,83031.975
290303,,0,0.0,-56.0,,3,,,
290349,-444.0,0,0.0,-42.0,3.0,4,61717.5,0.0,223929.0
290355,-291.0,0,0.0,-40.0,3.0,5,1800.0,0.0,1196307.0
290365,-9.0,0,0.0,-93.0,2.0,6,35265.195,0.0,779530.995
290379,-9.0,0,0.0,-31.0,1.0,2,0.0,0.0,24750.0
290389,-1167.0,0,0.0,-94.0,2.0,10,0.0,0.0,348147.945
290408,-837.0,0,0.0,-54.0,1.0,3,11250.0,0.0,216967.5
290409,-66.0,0,0.0,-54.0,4.0,25,39487.5,0.0,524101.5
290437,-387.0,0,0.0,-56.0,2.0,4,49099.5,0.0,1656936.0
290440,-316.0,0,0.0,-10.0,1.0,1,9750.015,0.0,150021.0
290448,,0,0.0,-34.0,,3,,,
290466,-538.0,0,0.0,-90.0,2.0,4,402772.5,0.0,2781063.0
290467,-647.0,0,0.0,-92.0,1.0,9,17550.0,-1.0,421461.0
290479,,0,0.0,-71.0,,4,,,
290490,-184.0,0,0.0,-6.0,1.0,1,7527.195,0.0,145323.0
290492,-870.0,0,0.0,-33.0,2.0,3,62325.0,0.0,68512.5
290503,,0,0.0,-88.0,,1,,,
290508,-254.0,0,0.0,-93.0,4.0,17,0.0,0.0,60503.625
290524,-525.0,0,0.0,-87.0,3.0,14,6300.0,0.0,96059.655
290527,-478.0,0,0.0,-79.0,3.0,10,72144.0,0.0,1044141.12
290557,-1231.0,0,0.0,-41.0,2.0,3,5553.0,0.0,92020.5
290564,-82.0,0,0.0,-46.0,2.0,3,7501.5,0.0,441940.5
290572,-317.0,0,0.0,-54.0,1.0,4,0.0,0.0,0.0
290576,-7.0,0,0.0,-40.0,2.0,13,38659.05,0.0,34762.5
290588,-146.0,0,0.0,-28.0,2.0,3,31554.0,0.0,0.0
290589,-365.0,0,0.0,-12.0,1.0,1,2511.0,0.0,78597.0
290595,-184.0,0,0.0,-95.0,5.0,12,57568.5,0.0,1727194.5
290598,-310.0,0,0.0,-45.0,2.0,4,0.0,0.0,0.0
290605,-324.0,0,0.0,-10.0,1.0,1,15111.945,0.0,160272.0
290609,-170.0,0,0.0,-95.0,2.0,9,62725.5,0.0,1022409.9
290610,-353.0,0,0.0,-91.0,1.0,6,18056.25,0.0,705564.0
290634,-278.0,0,0.0,-94.0,2.0,2,7425.0,0.0,63832.5
290644,-217.0,0,0.0,-38.0,3.0,6,27990.0,0.0,256450.5
290672,,0,0.0,-72.0,,2,,,
290681,-339.0,0,0.0,-89.0,2.0,14,12972.825,0.0,9463.5
290693,,0,0.0,-55.0,,4,,,
290695,-406.0,0,0.0,-65.0,3.0,8,10336.5,0.0,956488.5
290702,-1569.0,0,0.0,-90.0,1.0,8,0.0,0.0,0.0
290703,-532.0,0,0.0,-88.0,4.0,6,39163.5,0.0,826353.0
290713,,0,0.0,-88.0,,1,,,
290727,,0,0.0,-14.0,,1,,,
290730,-672.0,0,0.0,-82.0,4.0,7,0.0,0.0,445419.0
290734,-262.0,0,0.0,-20.0,1.0,2,0.0,0.0,9144.0
290745,-605.0,0,0.0,-89.0,1.0,3,11250.0,0.0,95935.5
290746,-150.0,0,0.0,-11.0,1.0,2,5693.535,0.0,189072.0
290751,-365.0,0,0.0,-21.0,2.0,2,0.0,0.0,6008341.5
290758,-2352.0,0,0.0,-82.0,2.0,6,14976.0,0.0,0.0
290766,-73.0,0,0.0,-41.0,5.0,8,32592.870000000003,0.0,784656.0
290784,-1928.0,0,0.0,-63.0,1.0,1,0.0,0.0,0.0
290786,-233.0,0,0.0,-89.0,5.0,10,114921.0,0.0,203557.5
290813,-438.0,0,0.0,-93.0,7.0,15,34708.5,0.0,503914.095
290849,-760.0,0,0.0,-59.0,5.0,7,96808.5,0.0,6055227.225
290852,-474.0,0,0.0,-84.0,2.0,3,89055.0,0.0,2854444.05
290884,-378.0,0,0.0,-60.0,3.0,5,78903.0,0.0,823954.5
290889,,0,0.0,-81.0,,2,,,
290911,-229.0,0,0.0,-18.0,3.0,5,0.0,0.0,545459.625
290913,-406.0,0,0.0,-56.0,3.0,5,21467.52,0.0,571054.815
290923,,0,0.0,-52.0,,3,,,
290926,,0,0.0,-65.0,,3,,,
290941,-79.0,0,0.0,-37.0,6.0,11,3325.5,0.0,364553.1
290945,-57.0,0,0.0,-93.0,5.0,18,107230.5,0.0,5872716.72
290955,,0,0.0,-39.0,,4,,,
290961,-109.0,0,0.0,-95.0,1.0,8,8181.45,0.0,177687.0
290964,-2733.0,0,0.0,-89.0,1.0,2,9607.5,0.0,450355.5
290967,,0,0.0,-88.0,,5,,,
290970,-482.0,0,0.0,-85.0,1.0,3,1125.0,0.0,0.0
290974,-242.0,0,0.0,-56.0,4.0,6,168205.5,0.0,0.0
290976,-1226.0,0,0.0,-81.0,2.0,8,43965.0,0.0,797319.0
290978,-1102.0,0,0.0,-36.0,1.0,2,0.0,0.0,0.0
290981,,0,0.0,-69.0,,2,,,
290991,-460.0,0,0.0,-88.0,2.0,4,0.0,0.0,1288828.4849999999
291005,,0,0.0,-57.0,,1,,,
291009,,0,0.0,-86.0,,4,,,
291012,-162.0,0,0.0,-36.0,3.0,11,15174.0,0.0,105813.0
291018,-291.0,0,0.0,-89.0,6.0,13,132262.785,0.0,943526.25
291023,-86.0,0,0.0,-44.0,4.0,8,76042.89,0.0,180594.99
291028,-318.0,0,0.0,-45.0,2.0,5,11202.03,0.0,447320.475
291034,-151.0,0,0.0,-70.0,1.0,4,40959.0,0.0,0.0
291038,-694.0,0,0.0,-22.0,1.0,4,7875.0,0.0,0.0
291041,-9.0,0,0.0,-94.0,7.0,23,52076.61,0.0,364837.5
291045,-637.0,0,0.0,-80.0,1.0,3,13500.0,0.0,117936.0
291048,-786.0,0,0.0,-80.0,2.0,7,7495.695,0.0,0.0
291052,-240.0,0,0.0,-91.0,2.0,7,105700.5,0.0,8504536.5
291055,-216.0,0,0.0,-54.0,1.0,5,15750.0,0.0,367911.0
291082,-364.0,0,0.0,-33.0,1.0,2,10993.5,0.0,10993.5
291085,-303.0,0,0.0,-42.0,2.0,4,22315.5,0.0,371231.325
291086,-300.0,0,0.0,-10.0,2.0,2,0.0,0.0,297832.5
291094,-182.0,0,0.0,-61.0,3.0,5,46120.5,0.0,87867.225
291103,,0,0.0,-47.0,,3,,,
291110,-331.0,0,0.0,-29.0,3.0,6,0.0,0.0,576553.59
291113,-180.0,0,0.0,-79.0,1.0,8,0.0,0.0,49842.27
291117,,0,0.0,-91.0,,4,,,
291124,,0,0.0,-28.0,,3,,,
291129,,0,0.0,-88.0,,5,,,
291155,-93.0,0,0.0,-53.0,4.0,10,49756.5,0.0,2153751.3
291157,,0,0.0,-41.0,,2,,,
291177,-692.0,0,0.0,-22.0,1.0,1,7024.5,0.0,166572.0
291178,-1289.0,0,0.0,-93.0,2.0,6,4365.0,0.0,0.0
291180,,0,0.0,-30.0,,1,,,
291188,-861.0,0,0.0,-33.0,2.0,2,22500.0,0.0,649066.59
291198,-470.0,0,0.0,-92.0,2.0,7,4500.0,0.0,236938.54499999998
291200,-310.0,0,0.0,-69.0,2.0,12,0.0,0.0,98010.0
291202,-81.0,0,0.0,-79.0,2.0,8,9796.5,0.0,69255.0
291218,,0,0.0,-23.0,,1,,,
291231,-1128.0,0,0.0,-42.0,3.0,5,13104.0,0.0,173758.5
291232,-263.0,0,0.0,-92.0,3.0,13,22050.0,0.0,181341.0
291240,-2782.0,0,0.0,-91.0,1.0,3,12060.0,0.0,0.0
291241,-198.0,0,0.0,-6.0,1.0,1,0.0,0.0,219730.5
291245,-291.0,0,0.0,-94.0,3.0,10,125581.5,0.0,3707786.6100000003
291256,,0,0.0,-53.0,,6,,,
291273,-489.0,0,0.0,-54.0,2.0,8,50580.0,0.0,1794190.5
291274,-355.0,0,0.0,-89.0,4.0,10,8698.5,0.0,265527.0
291290,-298.0,0,0.0,-10.0,2.0,3,22824.0,0.0,0.0
291303,,0,0.0,-43.0,,1,,,
291311,-1150.0,0,0.0,-37.0,1.0,1,4689.0,0.0,87799.5
291319,-312.0,0,0.0,-21.0,5.0,5,66375.0,0.0,1117552.5
291331,-393.0,0,0.0,-89.0,1.0,12,0.0,0.0,652869.0
291334,,0,0.0,-74.0,,1,,,
291348,-1088.0,0,0.0,-35.0,1.0,1,46350.0,0.0,494478.0
291349,-163.0,0,0.0,-37.0,2.0,4,17910.0,0.0,1035315.0
291359,-637.0,0,0.0,-91.0,2.0,4,53100.0,0.0,1387021.5
291379,-121.0,0,0.0,-91.0,1.0,5,9351.0,-1.0,148675.5
291396,-85.0,0,0.0,-83.0,2.0,12,62449.515,0.0,1783057.5
291411,,0,0.0,-53.0,,2,,,
291424,-126.0,0,0.0,-55.0,1.0,3,460.44,0.0,225000.0
291425,-715.0,0,0.0,-34.0,1.0,2,9374.985,0.0,18783.0
291428,-424.0,0,0.0,-42.0,5.0,6,99112.5,0.0,3347860.5
291449,-55.0,0,0.0,-48.0,6.0,8,45171.0,0.0,1285302.555
291461,,0,0.0,-78.0,,2,,,
291465,-360.0,0,0.0,-54.0,1.0,4,16888.5,0.0,340465.5
291480,-144.0,0,0.0,-72.0,1.0,17,22000.5,0.0,0.0
291486,,0,0.0,-13.0,,1,,,
291487,-381.0,0,0.0,-89.0,1.0,5,0.0,0.0,59022.0
291491,-1375.0,0,0.0,-60.0,2.0,3,0.0,0.0,321691.5
291499,-1069.0,0,0.0,-94.0,1.0,4,22500.0,0.0,0.0
291505,,0,0.0,-18.0,,1,,,
