SK_ID_CURR,POS_ANCIENNETE_MOIS,POS_RECENCE_MOIS,POS_J_RETARD_MOYEN,POS_NBRE_CONTRAT_TOTAL,POS_NBRE_CONTRAT_INACTIF,POS_PROGRESS_MAX_MIN
279068,89,84,0.16666666666666666,1,1,100.0
279070,53,49,0.0,1,1,100.0
279074,35,2,0.5,2,1,100.0
279076,69,2,0.0,3,2,100.0
279086,95,3,0.0,3,2,100.0
279095,96,1,0.0,4,3,58.33333333333333
279107,31,1,0.0,2,1,33.333333333333336
279108,42,2,0.0,3,2,91.66666666666666
279109,14,10,0.0,1,1,100.0
279110,13,2,0.0,2,1,66.66666666666667
279111,54,7,0.0,2,2,100.0
279129,96,6,0.0,2,2,100.0
279134,69,1,0.0,3,1,33.333333333333336
279137,96,1,0.0,3,3,64.58333333333333
279142,62,5,0.0,2,2,100.0
279146,3,2,0.0,1,0,16.666666666666664
279153,36,4,0.0,2,2,100.0
279157,25,10,0.0,1,1,100.0
279165,20,13,0.0,1,1,100.0
279166,30,2,0.0,5,3,41.666666666666664
279172,96,2,0.0,3,2,8.333333333333337
279173,74,67,1.125,1,0,87.5
279174,69,45,0.0,2,2,100.0
279179,11,2,0.0,1,0,50.0
279182,94,1,0.0,3,2,95.83333333333334
279186,74,2,0.06976744186046512,6,4,31.25
279187,39,30,0.0,2,2,100.0
279189,94,11,0.0,4,4,100.0
279201,45,18,0.0,4,4,100.0
279202,72,11,0.0,2,2,100.0
279213,49,26,0.0,2,2,100.0
279214,52,11,0.0,2,2,100.0
279217,96,9,0.0,2,2,100.0
279230,24,3,0.0,3,3,100.0
279232,71,5,0.16981132075471697,6,6,100.0
279233,89,7,0.08823529411764706,4,4,100.0
279235,96,1,0.0,5,4,38.888888888888886
279250,84,74,0.0,2,2,90.0
279252,79,2,0.0,6,4,8.333333333333337
279257,31,22,0.0,1,1,100.0
279265,41,20,0.0,2,2,100.0
279266,88,11,0.10344827586206896,4,3,100.0
279279,93,9,0.0,2,2,100.0
279281,51,1,0.0,4,3,0.0
279282,40,22,0.0,2,2,100.0
279285,34,2,0.16666666666666666,2,1,66.66666666666667
279286,71,4,0.05357142857142857,5,5,100.0
279297,36,2,0.0,4,3,41.666666666666664
279300,23,1,0.0,1,0,61.111111111111114
279318,15,14,0.0,1,1,100.0
279324,10,7,0.0,1,1,100.0
279334,80,2,1.6666666666666667,3,1,33.333333333333336
279335,90,84,0.0,1,1,100.0
279336,41,5,0.0,2,2,100.0
279341,32,22,0.0,1,1,100.0
279342,8,1,0.0,1,0,70.0
279353,96,3,0.0,2,2,100.0
279357,95,2,0.0,7,4,79.16666666666666
279371,22,1,0.0,4,2,8.333333333333337
279376,39,1,0.05714285714285714,4,3,13.888888888888884
279391,8,1,0.0,3,0,16.666666666666664
279392,52,19,0.0,2,2,100.0
279406,26,2,0.0,5,4,60.0
279408,17,11,0.0,1,1,100.0
279434,18,1,0.0,2,1,50.0
279439,96,1,0.225,4,2,63.888888888888886
279448,47,16,0.0,3,3,100.0
279450,10,1,0.0,1,0,100.0
279456,31,12,0.0,1,1,100.0
279461,19,17,0.0,1,1,100.0
279466,6,3,0.0,1,0,50.0
279470,35,18,0.0,1,1,100.0
279471,42,2,0.0,2,1,66.66666666666667
279493,96,3,0.0,4,3,85.71428571428572
279500,55,2,0.0,3,2,12.5
279506,32,3,0.0,2,1,77.77777777777779
279512,96,2,0.0,6,6,100.0
279519,27,15,0.0,1,1,100.0
279533,55,6,0.0,2,2,100.0
279549,9,1,0.0,2,1,63.63636363636363
279551,34,5,0.0,2,2,100.0
279556,94,8,0.0,3,3,100.0
279557,22,15,0.0,1,1,100.0
279558,9,4,0.0,1,1,100.0
279566,14,1,0.0,2,1,60.0
279592,26,10,0.0,1,1,100.0
279595,90,2,0.0,4,3,8.333333333333337
279604,96,87,0.0,1,1,100.0
279608,34,7,0.0,2,2,100.0
279614,64,2,0.0,2,1,83.33333333333334
279618,53,1,0.0,3,2,90.0
279622,9,2,0.0,1,0,70.0
279648,33,1,0.2777777777777778,2,2,100.0
279652,91,1,0.06716417910447761,7,5,91.66666666666666
279653,30,12,0.0,2,2,100.0
279679,39,23,0.0,2,2,100.0
279690,90,2,0.0,3,2,38.888888888888886
279691,31,1,0.0,3,2,58.33333333333333
279694,40,16,0.0,1,1,100.0
279698,21,12,0.0,1,1,100.0
279702,96,1,0.0,2,1,75.0
279712,26,20,0.0,1,1,100.0
279713,83,23,0.0,2,1,91.66666666666666
279715,96,9,0.0,2,2,100.0
279725,51,3,0.0,3,3,100.0
279727,13,3,0.0,1,1,100.0
279733,48,13,0.45161290322580644,2,2,100.0
279742,75,24,0.0,2,1,100.0
279748,93,1,0.0,8,6,58.33333333333333
279754,76,2,0.0,11,9,25.0
279756,35,1,0.0,2,1,91.66666666666666
279776,22,2,0.0,3,2,58.33333333333333
279778,85,2,0.0,12,11,13.888888888888884
279779,56,2,0.0,5,4,58.33333333333333
279782,29,1,0.0,3,3,100.0
279793,87,7,0.0,4,2,100.0
279794,81,74,0.0,1,0,87.5
279804,32,29,0.0,1,1,100.0
279810,65,1,0.0,2,1,83.33333333333334
279817,26,3,0.0,2,2,100.0
279828,12,9,0.0,1,1,100.0
279830,37,31,0.0,1,1,100.0
279831,35,29,0.0,1,1,100.0
279834,36,7,0.0,2,2,100.0
279835,22,17,0.0,1,1,100.0
279840,14,4,0.0,1,1,100.0
279847,20,9,0.0,2,2,100.0
279852,47,9,0.0,3,3,100.0
279854,91,1,0.38461538461538464,6,4,25.0
279856,96,7,0.0,9,9,100.0
279859,15,2,0.0,2,1,66.66666666666667
279862,26,22,0.0,1,1,100.0
279876,71,1,0.0,3,2,87.5
279878,11,7,0.0,1,1,100.0
279889,79,1,0.0,3,1,50.0
279894,72,19,0.0,3,3,100.0
279897,96,7,0.0,4,4,100.0
279903,32,2,0.0,3,1,16.666666666666664
279904,81,11,0.0,5,4,83.33333333333334
279906,18,14,0.0,1,1,100.0
279909,81,70,1.5,1,0,91.66666666666666
279922,14,3,0.0,1,1,100.0
279925,58,11,0.0,2,2,100.0
279939,10,1,0.0,2,0,16.666666666666664
279940,73,8,0.0,2,2,100.0
279942,42,31,0.0,2,2,100.0
279948,59,13,0.0,3,3,100.0
279952,68,7,0.0,3,2,91.66666666666666
279960,88,2,0.45161290322580644,5,4,0.0
279968,19,14,0.0,1,1,100.0
279969,25,14,0.0,1,1,100.0
279977,17,11,0.0,1,1,100.0
279980,11,3,0.0,1,1,100.0
279994,96,10,0.09722222222222222,8,8,100.0
279997,34,1,0.0,2,1,58.33333333333333
279998,63,3,0.0,2,2,100.0
280007,32,28,0.0,1,1,100.0
280009,16,11,0.0,1,1,100.0
280010,23,14,0.0,1,1,100.0
280020,96,16,0.0,4,4,100.0
280021,31,2,0.0,4,2,62.5
280022,36,10,0.0,4,4,100.0
280052,56,2,0.11864406779661017,6,5,58.33333333333333
280058,43,5,0.0,3,3,100.0
280074,13,7,0.0,1,1,100.0
280076,96,68,0.0,2,2,100.0
280091,5,1,0.0,1,0,66.66666666666667
280095,47,3,0.0,7,6,16.666666666666664
280107,96,18,0.5161290322580645,4,4,100.0
280116,34,1,0.0,4,3,41.666666666666664
280140,89,10,0.0,6,5,90.0
280144,52,6,0.0,2,2,100.0
280156,96,67,0.0,3,3,100.0
280177,7,4,0.0,1,0,30.000000000000004
280191,24,12,0.0,1,1,100.0
280205,96,3,0.0,4,3,61.111111111111114
280226,42,2,0.0,3,3,52.08333333333333
280230,91,4,848.021052631579,4,4,100.0
280234,49,45,0.0,1,1,100.0
280264,80,2,0.0,2,1,2.777777777777779
280274,96,71,0.0,2,1,91.66666666666666
280298,88,6,0.0,5,5,100.0
280299,10,4,0.0,1,0,60.0
280300,54,2,0.11538461538461539,3,3,100.0
280301,96,66,0.0,2,2,100.0
280308,20,8,0.0,1,1,100.0
280317,8,3,0.0,1,0,83.33333333333334
280319,23,11,0.0,1,1,100.0
280322,92,18,0.0,4,4,100.0
280342,69,1,0.0,5,3,0.0
280348,12,2,0.0,2,1,41.666666666666664
280350,83,64,0.65,2,2,83.33333333333334
280353,91,2,0.1375,7,5,91.66666666666666
280366,26,3,0.0,2,2,100.0
280372,66,18,0.02702702702702703,4,4,100.0
280374,69,45,0.0,3,3,100.0
280376,38,7,0.0,2,2,100.0
280381,18,2,0.0,1,0,70.83333333333333
280384,76,17,0.0,4,4,100.0
280388,89,1,0.0,4,3,19.999999999999996
280397,54,41,0.0,1,1,100.0
280401,93,10,0.0,2,2,100.0
280409,69,58,0.0,1,1,100.0
280413,96,1,0.0,3,2,83.33333333333334
280422,38,35,0.0,1,1,100.0
280424,28,1,0.0,4,3,25.0
280426,29,1,0.0,2,1,92.85714285714286
280429,85,2,0.0,4,3,85.71428571428572
280430,96,11,0.0,7,6,100.0
280435,59,1,0.0,4,3,8.333333333333337
280444,42,9,0.0,4,4,100.0
280450,47,5,0.0,6,6,100.0
280455,30,18,0.0,1,1,100.0
280459,21,1,0.0,2,1,15.000000000000002
280462,86,9,0.05555555555555555,3,2,100.0
280466,59,39,0.0,2,2,100.0
280470,27,1,0.0,4,3,0.0
280473,91,5,0.0,3,3,100.0
280517,34,5,0.0,2,2,100.0
280524,53,1,0.0,4,3,20.833333333333336
280527,45,12,0.0,2,2,100.0
280531,96,22,0.0,4,3,88.88888888888889
280548,59,1,0.0,4,2,29.166666666666664
280558,28,20,0.0,1,1,100.0
280563,17,11,0.0,1,1,100.0
280598,18,6,0.0,1,1,100.0
280599,35,18,0.0,1,1,100.0
280603,53,1,0.0,2,1,36.111111111111114
280607,23,1,0.0,1,0,91.66666666666666
280610,94,10,0.0,6,6,100.0
280612,88,1,0.0,8,6,15.000000000000002
280625,21,1,0.0,2,1,91.66666666666666
280631,16,2,0.0,1,0,62.5
280650,86,2,0.0,6,5,66.66666666666667
280653,20,2,0.0,2,1,75.0
280657,96,80,0.0,2,2,100.0
280669,21,9,0.0,1,1,100.0
280675,45,1,0.28205128205128205,4,3,83.33333333333334
280679,40,18,0.0,2,2,100.0
280685,24,3,0.0,2,2,100.0
280691,35,5,0.0,5,5,100.0
280693,96,1,0.0,12,10,58.33333333333333
280706,78,46,0.5333333333333333,2,1,83.33333333333334
280714,96,9,0.0,6,6,100.0
280719,89,38,0.0,6,6,100.0
280724,48,7,0.017543859649122806,6,5,100.0
280725,96,2,0.0,3,2,66.66666666666667
280737,81,2,0.0,3,1,25.0
280738,61,2,0.0,7,6,80.0
280744,17,8,0.0,1,1,100.0
280746,41,15,0.13333333333333333,4,4,100.0
280760,19,2,0.0,2,1,58.33333333333333
280772,36,31,0.0,1,1,100.0
280777,91,1,0.0,2,2,100.0
280784,29,7,0.0,1,1,100.0
280785,21,1,0.0,2,1,58.33333333333333
280791,90,75,0.0,2,1,90.0
280793,12,2,0.0,1,0,83.33333333333334
280794,42,18,0.0,2,2,100.0
280800,96,2,0.21138211382113822,4,4,100.0
280805,12,2,0.0,1,0,83.33333333333334
280806,7,2,0.0,1,0,83.33333333333334
280815,29,21,0.0,1,1,100.0
280823,86,1,0.0,2,1,30.000000000000004
280831,35,1,0.0,5,4,47.916666666666664
280832,30,18,0.15384615384615385,1,1,100.0
280841,96,18,0.0,2,2,100.0
280845,84,16,0.11320754716981132,5,4,100.0
280846,16,7,0.0,1,1,100.0
280854,6,1,0.0,1,0,83.33333333333334
280857,16,6,0.0,1,1,100.0
280861,18,1,0.05555555555555555,1,0,75.0
280862,92,82,0.0,1,1,100.0
280867,42,19,0.0,2,2,100.0
280877,19,14,0.0,1,1,100.0
280879,13,1,0.0,1,1,100.0
280890,96,2,0.0,4,3,29.166666666666664
280891,46,2,0.0,3,2,16.666666666666664
280903,61,52,0.4,1,1,100.0
280916,42,19,0.0,3,3,100.0
280929,96,18,0.0,4,4,100.0
280934,25,2,0.0,2,1,62.5
280941,96,31,0.0,3,3,100.0
280962,30,1,0.0,3,2,94.44444444444444
280963,38,1,0.0,3,1,91.66666666666666
280966,96,6,0.3023255813953488,3,3,100.0
280967,37,2,0.0,3,3,44.44444444444444
280971,10,1,0.0,1,0,75.0
281005,22,1,0.0,2,0,66.66666666666667
281007,25,2,0.0,4,2,12.5
281008,84,1,0.0,6,4,0.0
281009,12,2,0.0,1,0,83.33333333333334
281016,81,38,0.0,3,2,90.0
281024,13,2,0.0,1,0,91.66666666666666
281039,96,1,0.0,7,4,16.666666666666664
281045,28,22,0.0,1,1,100.0
281054,51,1,0.0,5,4,24.0
281055,96,15,0.0,5,5,100.0
281056,85,1,0.0,4,2,66.66666666666667
281068,16,10,0.0,1,1,100.0
281092,28,19,0.0,1,1,100.0
281094,41,1,0.0,3,2,83.33333333333334
281118,22,2,0.0,1,0,83.33333333333334
281133,12,4,0.0,1,0,80.0
281137,92,1,0.16071428571428573,5,4,66.66666666666667
281164,57,1,0.0,3,2,50.0
281176,10,2,0.0,1,0,66.66666666666667
281177,28,1,0.0,2,1,69.44444444444444
281184,16,2,0.0,1,0,77.77777777777779
281187,52,3,0.0,3,3,100.0
281192,76,12,0.0,2,1,90.0
281195,46,10,0.0,3,3,100.0
281220,48,27,0.0,2,2,100.0
281222,27,1,0.0,2,1,70.0
281227,31,1,0.0,2,1,63.33333333333333
281234,56,2,0.0,5,4,9.999999999999998
281251,25,1,0.0,2,1,40.0
281278,17,4,0.0,1,1,100.0
281298,83,1,0.2361111111111111,8,6,62.5
281303,96,5,0.0,3,1,87.5
281306,33,1,0.0,4,2,33.333333333333336
281314,15,5,0.0,1,1,100.0
281320,83,10,0.0,3,2,88.88888888888889
281322,33,1,0.0,5,4,25.0
281337,68,1,0.07272727272727272,5,4,95.83333333333334
281347,82,19,0.0,3,2,90.9090909090909
281357,20,1,0.0,2,1,38.888888888888886
281362,22,19,0.0,1,1,100.0
281365,51,11,0.0,2,2,100.0
281366,57,1,0.0,5,5,50.0
281367,11,1,0.0,1,0,41.666666666666664
281373,23,12,0.0,1,1,100.0
281376,96,1,0.0,5,4,50.0
281400,18,6,0.0,1,1,100.0
281417,27,3,0.0,2,2,100.0
281420,29,18,0.0,1,1,100.0
281422,65,2,0.0,3,2,16.666666666666664
281435,96,1,0.05128205128205128,5,1,36.111111111111114
281439,53,24,0.0,2,2,100.0
281448,96,10,0.0,3,3,100.0
281451,21,19,0.0,1,1,100.0
281453,96,1,0.005319148936170213,14,12,56.25
281482,75,2,0.3108108108108108,9,6,16.666666666666664
281494,65,1,0.0,2,1,58.33333333333333
281514,62,8,0.0,3,2,80.0
281515,71,61,0.0,1,1,100.0
281542,46,2,0.0,4,3,0.0
281556,79,2,0.0,3,2,50.0
281568,15,9,0.0,1,1,100.0
281592,83,16,0.55,4,4,100.0
281593,13,4,0.0,1,1,100.0
281607,12,1,0.0,1,0,45.833333333333336
281613,95,90,0.0,1,1,100.0
281618,20,1,0.0,2,1,18.75
281620,90,2,0.08609271523178808,10,9,41.666666666666664
281628,26,8,0.0,1,1,100.0
281629,85,2,0.0,6,6,100.0
281633,77,72,0.0,1,0,83.33333333333334
281634,29,3,0.0,2,1,90.0
281642,86,71,0.0,2,0,90.0
281643,16,6,0.0,1,1,100.0
281653,19,18,0.0,1,1,100.0
281661,95,1,0.0,8,5,15.000000000000002
281671,94,12,0.1111111111111111,2,2,100.0
281675,53,5,0.0,3,3,100.0
281684,81,1,0.0,5,4,91.66666666666666
281692,23,18,0.0,1,1,100.0
281697,35,10,0.0,4,4,100.0
281730,63,7,0.03125,2,1,100.0
281731,10,6,0.0,1,1,100.0
281734,22,17,0.0,1,1,100.0
281737,92,14,0.0,3,3,100.0
281750,34,1,0.0,3,2,9.999999999999998
281752,96,76,0.0,2,1,100.0
281764,64,6,0.0,3,3,100.0
281782,42,30,0.0,1,1,100.0
281791,9,4,0.0,1,1,100.0
281793,75,3,0.0,3,2,88.88888888888889
281795,96,3,0.0,3,2,100.0
281824,85,16,0.0,3,2,100.0
281831,96,20,0.0,3,3,100.0
281845,79,2,0.0,7,5,77.77777777777779
281848,64,3,0.0,2,2,100.0
281854,96,13,0.0,7,7,100.0
281855,63,2,0.0,2,1,62.5
281867,89,2,1.7083333333333333,3,2,83.33333333333334
281873,7,5,0.0,1,1,100.0
281875,90,74,0.0,2,1,90.0
281876,24,2,0.0,2,1,4.1666666666666625
281881,96,14,0.0,3,2,95.83333333333334
281905,21,2,0.0,1,0,83.33333333333334
281906,96,2,0.0,9,8,2.083333333333337
281907,84,3,0.0,3,3,100.0
281914,17,1,0.0,2,1,50.0
281929,96,45,0.0,4,4,100.0
281936,53,23,0.0,2,2,100.0
281938,20,1,0.0,3,2,16.666666666666664
281940,73,16,0.0,3,3,100.0
281941,38,1,0.0,6,5,16.666666666666664
281950,30,6,0.0,1,1,100.0
281954,65,25,0.0,3,3,100.0
281955,71,9,0.0,3,3,100.0
281956,30,1,0.0,4,3,83.33333333333334
281957,33,4,0.0,3,3,100.0
281968,52,16,0.0,2,2,100.0
281972,46,18,0.0,2,2,100.0
281974,33,6,0.07407407407407407,2,2,100.0
281987,70,12,0.0,2,2,100.0
281996,57,2,0.0,2,1,41.666666666666664
281998,15,5,0.0,1,1,100.0
282002,48,1,0.0,5,3,70.0
282004,96,3,0.15,5,4,100.0
282005,94,12,0.0,2,2,100.0
282020,25,2,0.0,1,0,95.83333333333334
282021,31,2,0.0,3,3,75.0
282041,32,8,0.0,1,1,100.0
282045,24,18,0.0,1,1,100.0
282046,95,4,0.0,2,2,100.0
282048,79,2,0.0,2,1,19.999999999999996
282056,8,2,0.0,1,0,60.0
282063,49,10,0.0,4,4,100.0
282068,75,64,0.0,1,0,100.0
282072,91,54,0.0,3,2,87.5
282100,91,1,0.10204081632653061,4,3,22.916666666666664
282104,90,19,0.6451612903225806,4,4,100.0
282105,65,2,0.0,5,4,55.55555555555556
282106,58,2,0.0,3,2,14.583333333333337
282108,46,1,0.0,1,1,93.75
282114,23,20,0.0,1,1,100.0
282132,48,7,0.0,5,5,100.0
282133,35,3,0.0,2,2,100.0
282136,24,12,0.0,1,1,100.0
282145,29,17,0.0,1,1,100.0
282146,22,17,0.0,1,1,100.0
282150,78,1,0.22950819672131148,3,2,97.22222222222221
282151,24,1,0.0,1,0,95.83333333333334
282152,28,2,0.0,3,2,50.0
282157,15,1,0.0,2,1,33.333333333333336
282165,58,2,0.0,2,1,91.66666666666666
282167,53,2,0.0,5,3,85.41666666666666
282178,10,3,0.0,1,0,87.5
282179,66,13,0.0,3,3,100.0
282204,34,2,0.07692307692307693,3,3,50.0
282208,82,2,0.0,8,6,37.5
282218,51,1,0.0,4,3,91.66666666666666
282221,64,19,0.0,3,3,100.0
282223,20,1,0.0,1,0,79.16666666666666
282226,23,17,0.0,1,1,100.0
282230,29,7,0.0,3,3,100.0
282232,94,1,0.0,3,2,27.77777777777778
282235,96,18,0.0,13,13,100.0
282236,69,7,0.0,3,3,100.0
282239,42,1,0.0,3,2,0.0
282246,19,16,0.0,1,1,100.0
282250,95,10,0.0,4,4,100.0
282259,35,25,0.0,1,1,100.0
282270,92,1,0.14084507042253522,4,2,41.666666666666664
282272,10,2,0.0,1,0,13.33333333333333
282282,93,81,0.45,2,2,100.0
282292,31,21,0.0,1,1,100.0
282306,90,2,0.0,4,3,8.333333333333337
282311,37,12,0.0,2,2,100.0
282317,34,2,0.0,4,3,12.5
282318,36,1,0.6,4,4,100.0
282331,22,7,0.0,2,2,100.0
282338,28,6,0.0,1,1,100.0
282349,7,1,0.0,1,0,60.0
282350,68,62,0.0,1,1,100.0
282359,17,8,0.0,1,1,100.0
282382,53,2,1.105263157894737,2,1,60.0
282396,59,1,0.0,3,2,0.0
282399,55,23,0.4444444444444444,4,4,100.0
282421,13,1,0.0,2,1,62.5
282427,96,95,0.0,1,1,100.0
282437,94,19,0.0,3,3,100.0
282446,91,1,0.0,5,3,41.666666666666664
282448,24,2,0.0,1,0,100.0
282453,79,68,0.0,1,0,91.66666666666666
282456,63,28,0.0,2,2,100.0
282457,77,4,0.0,2,1,83.33333333333334
282465,18,7,0.0,1,1,100.0
282476,42,1,0.0975609756097561,4,2,58.33333333333333
282478,96,66,0.37037037037037035,2,1,95.83333333333334
282482,9,5,0.0,1,1,100.0
282485,77,3,0.0,5,5,100.0
282492,38,1,0.0,2,2,100.0
282498,51,24,0.0,2,2,100.0
282503,83,1,0.0,6,4,10.416666666666663
282512,51,1,0.0,2,1,16.666666666666664
282521,29,28,0.0,1,1,100.0
282531,24,18,0.0,1,1,100.0
282548,85,2,0.0,3,1,25.0
282582,10,1,0.0,1,1,100.0
282585,51,11,0.0,2,2,100.0
282605,87,11,0.0,8,6,80.0
282618,78,1,0.0,2,0,55.55555555555556
282633,64,47,0.0,2,2,100.0
282642,14,5,0.0,1,1,100.0
282645,27,23,0.0,1,1,100.0
282647,33,24,0.0,1,1,100.0
282649,94,63,0.0,2,2,100.0
282654,10,2,0.0,1,0,75.0
282661,31,7,0.0,5,5,100.0
282667,25,2,0.0,2,1,41.666666666666664
282668,19,9,0.0,1,1,100.0
282678,51,1,0.0,5,4,33.333333333333336
282679,16,6,0.0,1,1,100.0
282687,12,2,0.0,1,0,83.33333333333334
282688,94,4,0.0,5,4,95.83333333333334
282691,96,5,0.24528301886792453,7,6,100.0
282702,96,5,0.0,6,6,100.0
282709,66,1,0.0,6,4,52.38095238095239
282712,74,43,0.0,4,3,85.71428571428572
282715,26,8,0.3684210526315789,1,1,100.0
282726,96,1,0.0,4,4,100.0
282735,82,51,0.0,2,1,91.66666666666666
282737,57,10,0.0,3,3,100.0
282751,54,3,0.0,4,2,30.000000000000004
282754,45,15,0.6538461538461539,2,2,100.0
282758,18,3,0.0,2,2,100.0
282773,9,4,0.0,1,1,100.0
282787,90,9,0.0,3,3,100.0
282794,94,3,0.0,4,2,75.0
282812,96,1,0.0,8,5,66.66666666666667
282822,25,1,0.0,2,1,83.33333333333334
282827,9,2,0.0,1,0,70.0
282836,14,6,0.0,1,1,100.0
282841,29,1,0.0,3,2,100.0
282854,87,14,0.0,2,2,100.0
282862,7,1,0.0,3,0,41.666666666666664
282873,29,5,0.0,1,1,100.0
282890,79,1,0.0,8,8,29.166666666666664
282900,35,9,0.07142857142857142,2,2,100.0
282906,82,11,0.3333333333333333,7,6,75.0
282910,61,2,0.0,7,6,52.77777777777778
282915,40,8,0.0,3,3,100.0
282929,11,4,0.0,1,1,100.0
282933,53,2,0.0,3,2,25.0
282944,18,3,0.0,2,1,0.0
282945,90,18,0.0,3,2,100.0
282950,57,39,0.0,2,2,100.0
282954,31,1,0.0,4,3,11.111111111111116
282960,92,2,0.0,2,1,50.0
282961,96,11,0.0,5,2,87.5
282962,19,1,0.0,3,2,13.33333333333333
282965,57,1,0.0,3,2,63.888888888888886
282971,60,2,0.0,3,2,94.44444444444444
282974,10,2,0.0,1,0,80.0
282975,29,11,0.0,1,1,100.0
282979,29,10,0.0,1,1,100.0
282984,22,17,0.0,1,1,100.0
282990,28,6,0.0,3,3,100.0
282998,21,9,0.0,1,1,100.0
283005,44,5,0.0,2,2,100.0
283013,47,22,0.0,2,2,100.0
283018,73,12,0.0,2,2,100.0
283029,36,25,0.0,1,1,100.0
283032,24,2,0.0,4,2,64.28571428571428
283036,30,22,0.0,1,1,100.0
283041,95,10,0.0,5,5,100.0
283046,89,6,0.0,7,7,100.0
283050,96,2,0.0,3,2,19.444444444444443
283057,66,11,0.0,3,3,100.0
283065,26,20,0.0,1,1,100.0
283069,12,2,0.0,1,0,83.33333333333334
283074,42,2,0.0,3,2,38.888888888888886
283076,52,1,0.0,2,1,38.888888888888886
283077,82,49,0.07692307692307693,2,1,100.0
283089,87,14,0.0,2,2,100.0
283090,19,2,0.0,2,1,83.33333333333334
283094,17,2,0.0,2,2,50.0
283110,96,3,0.0,4,3,2.777777777777779
283118,9,1,0.0,1,0,66.66666666666667
283127,88,2,0.0,3,2,61.111111111111114
283130,16,11,0.0,1,1,100.0
283139,21,1,0.1111111111111111,2,1,100.0
283143,21,2,0.0,4,4,100.0
283144,20,2,0.0,2,1,33.333333333333336
283146,80,2,0.0,4,2,2.777777777777779
283150,22,17,0.0,1,1,100.0
283161,17,11,0.0,1,1,100.0
283177,38,12,0.0,3,3,100.0
283180,96,2,0.0,3,2,50.0
283184,94,1,0.0,4,3,75.0
283191,22,16,0.0,1,1,100.0
283193,77,2,0.0,5,3,21.42857142857143
283196,25,19,0.0,1,1,100.0
283199,31,2,0.0,3,2,58.33333333333333
283202,63,1,0.0,4,4,83.6734693877551
283205,88,1,0.0,4,2,16.666666666666664
283213,44,32,0.0,1,1,100.0
283216,16,7,0.0,1,1,100.0
283218,25,1,0.0,2,1,75.0
283220,96,14,0.0,6,6,100.0
283227,11,1,0.0,1,0,83.33333333333334
283233,58,2,0.0,4,3,2.777777777777779
283248,15,9,0.0,1,1,100.0
283250,21,1,0.0,2,1,40.0
283261,91,2,0.6507936507936508,5,4,50.0
283264,54,2,0.4166666666666667,2,1,0.0
283267,15,3,0.0,2,2,100.0
283269,52,1,0.0,2,1,41.666666666666664
283271,40,15,0.0,2,2,100.0
283282,20,2,0.0,2,1,50.0
283283,23,11,0.0,1,1,100.0
283290,89,21,0.0,10,10,100.0
283295,95,2,0.3333333333333333,2,1,100.0
283298,90,51,0.0,2,2,100.0
283303,26,1,0.0,5,3,0.0
283309,48,1,0.0,6,5,66.66666666666667
283310,78,1,0.0,5,3,40.816326530612244
283314,31,8,0.0,2,2,100.0
283317,53,41,0.15384615384615385,1,1,100.0
283318,79,15,0.0,9,8,100.0
283323,34,1,0.0,2,1,70.83333333333333
283327,15,4,0.0,1,0,91.66666666666666
283328,67,1,0.0,4,3,19.999999999999996
283336,23,11,0.0,1,1,100.0
283340,12,7,0.0,1,1,100.0
283344,35,1,1.0571428571428572,3,2,91.66666666666666
283345,16,4,1.4615384615384615,1,1,100.0
283360,96,4,0.0,2,2,100.0
283361,7,3,0.0,1,1,100.0
283383,18,2,0.0,2,1,80.0
283387,96,8,0.0,2,2,100.0
283390,95,55,0.0,2,2,100.0
283412,96,2,0.0,3,2,50.0
283426,87,55,0.0,2,1,91.66666666666666
283429,16,2,0.0,1,0,77.77777777777779
283433,44,6,0.0,3,3,100.0
283437,56,2,0.0,5,4,66.66666666666667
283438,67,1,0.0,7,5,60.0
283461,34,8,0.0,2,2,100.0
283466,58,1,0.0,4,3,16.666666666666664
283477,46,5,0.0,3,3,100.0
283479,59,1,0.0,4,3,41.666666666666664
283483,79,44,0.0,2,1,91.66666666666666
283484,7,3,0.0,1,0,66.66666666666667
283486,19,13,0.0,1,1,100.0
283500,88,6,0.0,3,3,100.0
283512,84,20,0.8125,2,1,90.0
283515,28,22,0.0,1,1,100.0
283517,86,42,0.0,3,2,91.66666666666666
283519,85,2,0.0,4,1,33.333333333333336
283523,96,13,0.03636363636363636,5,5,100.0
283528,12,9,0.0,1,1,100.0
283555,96,2,0.0,4,2,80.0
283565,60,51,0.0,1,1,100.0
283572,18,1,0.0,3,2,19.999999999999996
283576,63,1,0.0,4,3,100.0
283586,60,1,0.0,4,3,91.66666666666666
283590,53,17,0.0,3,3,100.0
283606,36,9,0.0,3,3,100.0
283615,13,2,0.0,1,0,100.0
283619,96,1,0.15789473684210525,5,4,100.0
283632,91,23,0.0,3,2,83.33333333333334
283635,75,12,0.0,3,2,100.0
283641,84,40,0.0,2,1,90.0
283642,68,14,0.0,7,6,100.0
283647,71,1,0.0,6,6,13.888888888888884
283667,38,29,0.0,1,1,100.0
283683,18,1,0.0,4,2,12.5
283684,11,2,0.0,2,1,8.333333333333337
283687,65,5,0.0,4,4,100.0
283691,57,1,0.0,7,6,54.16666666666667
283693,70,59,1.75,1,1,100.0
283701,17,9,0.0,1,1,100.0
283702,96,2,0.018518518518518517,7,5,8.333333333333337
283711,26,17,0.0,1,1,100.0
