SK_ID_CURR,CC_ANCIENNETE_MOIS,CC_RECENCE_MOIS,CC_SOLDE_MOYEN_MENSUEL,CC_LIMITE_CREDIT_MOYENNE,CC_MONTANT_RETRAIT_MOYEN,CC_MIN_REMBOURSEMENT_MOYEN,CC_PAIEMENT_TOTAL_MOYEN,CC_NOMBRE_RETRAIT_MOYEN,CC_J_RETARD_MOYEN,CC_NBRE_CONTRAT_TOTAL,CC_NBRE_CONTRAT_INACTIF
259423,17,1,63068.21470588235,135000.0,8836.459411764707,2713.0738235294116,3335.294117647059,1.7647058823529411,0.0,1,0
259431,27,4,0.0,191250.0,0.0,0.0,0.0,0.0,0.0,1,1
259441,22,3,0.0,360000.0,6335.81325,0.0,7443.0427500000005,0.1,0.0,1,0
259452,14,1,26433.250714285714,108642.85714285714,12857.142857142857,1401.4060714285713,14216.4225,0.14285714285714285,0.0,1,0
259460,6,1,188887.23750000002,195000.0,34847.174999999996,6377.962500000001,37.11,1.6666666666666667,0.0,1,0
259483,44,2,190256.94104651164,247813.9534883721,10360.46511627907,9280.426395348837,10763.790697674418,0.16279069767441862,0.0,1,0
259512,8,1,189228.763125,270000.0,33750.0,8659.63125,11250.0,0.75,0.0,1,0
259548,14,2,137691.81692307693,225000.0,27692.30769230769,6167.333076923077,13428.42230769231,1.0,0.0,1,0
259633,74,1,3274.4560135135134,45000.0,425.6756756756757,367.2431756756757,638.5135135135135,0.013513513513513514,0.013513513513513514,1,0
259678,12,1,5112.9525,157500.0,21745.035,1312.5,18651.7425,3.1666666666666665,0.0,1,0
259691,12,1,13558.335,71250.0,14405.025,1199.625,12613.27125,1.0,0.0,1,0
259708,16,1,5750.949375,94218.75,24638.8246875,935.92125,23870.666250000002,16.9375,0.0,1,0
259741,7,1,30780.48857142857,247500.0,31051.877142857145,965.2435714285714,20892.85714285714,12.857142857142858,0.0,1,0
259749,47,1,160159.8724468085,450000.0,17660.807234042553,7884.2068085106375,9004.090212765957,3.2127659574468086,0.0,1,0
259797,29,1,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
259799,31,2,403114.66799999995,660000.0,31767.4485,21095.91,35038.8,5.4,0.0,1,0
259807,49,1,10953.362755102042,45000.0,10498.839795918368,713.3032653061225,10583.67306122449,0.3877551020408163,0.0,1,0
259833,36,1,181373.96250000002,311250.0,22129.074999999997,8907.9825,25478.592500000002,0.5,0.0,1,0
259838,3,1,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,1
259846,24,2,10832.969347826087,107608.69565217392,10743.652173913044,97.82608695652173,11113.98652173913,0.043478260869565216,0.0,1,0
259867,96,2,20916.45189473684,117000.0,2572.1052631578946,2364.6860526315786,3506.684210526316,0.14736842105263157,0.021052631578947368,1,0
259876,12,3,48088.656,119250.0,11633.364,2790.657,13976.923499999999,2.2,0.8,1,0
259880,96,1,144317.4009375,270000.0,20289.375,9848.22,26303.131406250002,0.84375,0.041666666666666664,1,0
259908,14,3,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
259912,21,1,2534.785714285714,90000.0,2534.785714285714,0.0,3553.2,0.047619047619047616,0.0,1,0
259985,96,2,128498.92436842105,135000.0,2035.421052631579,6686.114684210526,7894.272315789473,0.42105263157894735,0.0,1,0
260000,17,2,0.0,123750.0,0.0,0.0,0.0,0.0,0.0,1,0
260021,31,2,65195.286,135000.0,15750.0,3192.5144999999998,18038.64,0.43333333333333335,0.0,1,1
260101,16,1,0.0,146250.0,0.0,0.0,0.0,0.0,0.0,1,0
260117,19,2,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
260142,96,1,52869.80531250001,135000.0,2793.75,3306.23484375,5859.375,0.2708333333333333,0.07291666666666667,1,0
260227,47,1,98085.06287234042,124468.08510638298,6003.191489361702,4589.928191489362,5343.244468085106,0.3829787234042553,0.0,1,0
260264,10,2,145416.25,157500.0,17250.0,6354.095,6490.0,0.8888888888888888,0.0,1,1
260316,26,2,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,0
260359,96,2,35777.76536842105,52578.94736842105,1530.0,1994.6226315789472,3490.9578947368423,0.22105263157894736,0.08421052631578947,1,0
260435,46,2,0.0,149000.0,0.0,0.0,0.0,0.0,0.0,1,0
260447,27,1,301887.25666666665,684000.0,45627.815,14075.608333333334,46160.725,5.481481481481482,0.6666666666666666,1,0
260461,20,4,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
260469,13,3,0.0,89181.81818181818,0.0,0.0,0.0,0.0,0.0,1,0
260482,11,1,571.0909090909091,0.0,28636.363636363636,204.54545454545453,28636.363636363636,0.36363636363636365,63.09090909090909,1,0
260484,37,2,13112.20125,200000.0,12480.0,133.17749999999998,12600.6875,0.027777777777777776,0.0,1,1
260508,10,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
260530,11,1,1713.2727272727273,0.0,22500.0,204.54545454545453,22500.0,1.0909090909090908,63.09090909090909,1,1
260533,54,4,83580.6361764706,211764.70588235295,6617.762647058824,5659.720588235294,10015.152352941175,0.19607843137254902,0.0,1,1
260541,25,2,424003.910625,784500.0,69974.158125,22009.12125,71646.97687500001,6.375,0.0,1,0
260561,7,2,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
260566,96,1,4834.861875,80156.25,1387.6837500000001,545.5603125,2347.2014062499998,0.11458333333333333,0.010416666666666666,1,0
260583,16,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
260608,20,2,0.0,80526.31578947368,0.0,0.0,0.0,0.0,0.0,1,0
260634,13,1,0.0,84115.38461538461,0.0,0.0,0.0,0.0,0.0,1,0
260635,18,1,120920.14,138750.0,19397.19,5451.025,12986.835,5.833333333333333,0.0,1,0
260659,11,1,2626.245,16363.636363636364,4385.9577272727265,204.54545454545453,4893.868636363636,1.4545454545454546,0.0,1,1
260673,82,1,24237.97243902439,62286.58536585366,2304.878048780488,1622.0200609756096,2884.939024390244,0.07317073170731707,0.024390243902439025,1,0
260723,96,1,20509.53421875,62578.125,295.3125,1679.2809375,1815.234375,0.03125,0.21875,1,0
260732,26,3,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
260738,19,2,0.0,115000.0,0.0,0.0,0.0,0.0,0.0,1,1
260867,96,1,6219.40546875,62343.75,69.65625,798.50484375,934.921875,0.020833333333333332,0.010416666666666666,1,0
260910,96,1,2302.99359375,62343.75,35.456250000000004,283.2496875,809.5078125,0.041666666666666664,0.0,1,0
260913,13,2,17676.7425,450000.0,20314.22625,799.58625,20913.787500000002,0.8333333333333334,0.0,1,0
260926,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
260936,48,2,0.0,162765.95744680852,0.0,0.0,0.0,0.0,0.0,1,1
260937,17,1,117011.385,119117.64705882352,9816.268235294117,5342.6514705882355,344.93823529411765,7.764705882352941,0.0,1,0
260949,6,2,0.0,18000.0,0.0,0.0,0.0,0.0,0.0,1,0
260962,15,3,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
260988,23,1,5609.5180434782615,450000.0,17431.235217391306,819.5439130434781,23478.429130434783,1.8695652173913044,0.0,1,0
260992,23,1,199023.38999999998,490108.6956521739,13695.652173913044,9180.264130434784,658.1171739130434,0.43478260869565216,0.0,1,0
261007,11,1,2354.346818181818,24545.454545454544,4809.170454545455,204.54545454545453,5112.908181818182,1.0,0.0,1,1
261039,96,2,8180.132684210526,62526.31578947369,2147.8348421052633,728.7366315789474,2518.1052631578946,0.11578947368421053,0.0,1,0
261111,19,1,158112.64894736843,585000.0,68638.73684210527,7590.697105263158,49120.02710526316,1.105263157894737,0.0,1,0
261162,44,4,0.0,154756.0975609756,0.0,0.0,0.0,0.0,0.0,1,0
261187,29,2,40.982142857142854,720000.0,40.982142857142854,0.0,40.982142857142854,0.03571428571428571,0.0,1,0
261231,96,1,0.0,33750.0,0.0,0.0,0.0,0.0,0.0,1,0
261268,23,1,343756.44782608695,360000.0,19841.08695652174,17158.196739130435,18055.036956521737,1.7391304347826086,0.6956521739130435,1,0
261273,26,2,179975.9646,179100.0,7835.8823999999995,8246.142,7382.4714,0.96,0.0,1,0
261277,17,2,0.0,84375.0,0.0,0.0,0.0,0.0,0.0,1,0
261283,9,2,9927.196875,225000.0,6631.554375,911.25,8238.808125,0.5,0.0,1,1
261293,35,2,8667.193235294118,450000.0,8628.866470588237,133.7175,7604.240294117648,0.2647058823529412,0.0,1,0
261302,14,2,28775.128846153846,58846.153846153844,12096.200769230769,1655.28,11268.09,1.4615384615384615,0.0,1,0
261357,96,2,69949.17378947369,204157.8947368421,4691.8421052631575,3666.4379999999996,7950.854842105263,0.3263157894736842,0.042105263157894736,1,1
261366,27,1,168991.725,175833.33333333334,10750.0,8417.055,13233.333333333334,1.7777777777777777,0.0,1,0
261376,96,1,33659.63953125,97031.25,764.0625,2836.26234375,2906.71875,0.08333333333333333,0.0,1,0
261403,91,1,17230.706703296702,79615.38461538461,2482.4175824175823,1053.9405494505495,3270.6593406593406,0.13186813186813187,0.01098901098901099,1,0
261465,24,1,0.0,375000.0,0.0,0.0,0.0,0.0,0.0,1,1
261473,24,1,0.0,33750.0,0.0,0.0,0.0,0.0,0.0,1,1
261495,16,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
261506,25,1,3655.908,360000.0,1800.0,319.2948,2481.8166,0.04,0.0,1,0
261544,18,2,0.0,82058.82352941176,0.0,0.0,0.0,0.0,0.0,1,1
261649,13,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
261653,33,1,84429.10227272728,450000.0,11727.272727272728,3987.414545454545,7295.454545454545,0.48484848484848486,0.0,1,0
261668,8,2,0.0,61071.42857142857,0.0,0.0,0.0,0.0,0.0,1,0
261676,47,1,47031.230294117646,179558.82352941178,13301.507647058825,2826.8126470588236,16006.004117647059,1.2352941176470589,0.0,2,2
261691,83,1,6987.290421686746,17891.566265060243,1626.5060240963855,415.82493975903617,1934.4393975903615,0.03614457831325301,0.0,1,0
261718,80,1,124867.6723125,144562.5,2966.9810625,6550.9509375,8012.8125,0.1875,0.05,1,1
261735,14,1,2254.32,128571.42857142857,10797.505714285715,160.71428571428572,10269.4725,3.2142857142857144,0.0,1,0
261742,11,4,0.0,123750.0,0.0,0.0,0.0,0.0,0.0,1,0
261749,96,1,0.0,48243.24324324324,0.0,1.1768918918918918,6.423243243243244,0.0,0.0,2,1
261759,14,1,64295.357142857145,239464.2857142857,28787.461071428574,4050.8100000000004,28653.7275,3.9285714285714284,0.0,1,0
261795,16,2,0.0,201000.0,0.0,0.0,0.0,0.0,0.0,1,0
261814,84,1,4559.276785714285,141428.57142857142,5710.398214285715,254.88642857142855,5990.089285714285,0.14285714285714285,0.0,1,0
261835,33,1,117372.25909090908,319772.7272727273,37231.74818181818,5233.148181818182,31849.123636363638,5.9393939393939394,0.0,1,1
261840,25,2,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
261895,16,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
261906,96,1,6399.35671875,116250.0,1500.0,1479.85546875,1797.65625,0.0625,0.052083333333333336,1,0
261947,45,2,0.0,275113.63636363635,0.0,0.0,0.0,0.0,0.0,1,1
261958,14,4,0.0,675000.0,0.0,0.0,0.0,0.0,0.0,1,0
261960,96,1,38524.9209375,112500.0,1753.125,2699.7796875,3628.59375,0.09375,0.07291666666666667,1,1
261974,19,3,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
261980,7,4,0.0,40500.0,0.0,0.0,0.0,0.0,0.0,1,1
261981,96,1,24945.99046875,45000.0,496.875,1362.07828125,3274.21875,0.09375,0.10416666666666667,1,0
261983,96,4,0.17080645161290323,11129.032258064517,0.0,19.923387096774192,19.923387096774192,0.0,0.0,1,0
262014,24,4,0.0,720000.0,0.0,0.0,0.0,0.0,0.0,1,1
262017,31,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,1
262040,89,1,21337.882078651684,34382.02247191011,2919.1853932584268,1624.6638202247188,3953.4269662921347,0.07865168539325842,0.0,1,0
262043,30,2,18065.082413793105,74482.75862068965,7372.862068965517,1279.264655172414,7396.639137931034,0.20689655172413793,0.0,1,0
262058,90,1,7008.507,147000.0,3217.0,817.5769999999999,3770.0,0.12222222222222222,0.0,1,0
262065,17,1,114039.72,116470.58823529411,7941.176470588235,5168.55705882353,4977.0,1.7647058823529411,0.0,1,0
262067,15,1,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
262112,15,1,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,1
262132,35,4,265.3565625,222187.5,403.96218749999997,87.935625,382.275,0.03125,0.0,1,1
262140,23,1,336246.5543478261,360000.0,17550.0,16349.668043478261,6649.454347826087,0.5652173913043478,0.0,1,0
262152,24,2,12708.205434782607,292500.0,21767.247391304347,1664.3152173913043,20088.56543478261,2.5217391304347827,0.0,1,0
262159,8,1,0.0,112500.0,0.0,0.0,0.0,0.0,0.0,1,0
262172,13,2,281030.8725,350250.0,31275.0,12393.88125,3097.796250000001,0.75,0.0,1,0
262180,23,4,212.03775000000002,612000.0,326.2275,92.81025,370.2015,0.2,0.0,1,1
262202,96,1,32096.52609375,143906.25,1.2534375,3186.2465625,3281.25,0.0,0.03125,1,1
262243,39,2,152729.25039473682,450000.0,19868.145394736843,7324.1692105263155,9867.250657894738,2.3684210526315788,0.0,1,0
262277,9,1,153733.21000000002,724500.0,72986.82,6243.575000000001,32361.949999999997,18.666666666666668,0.0,1,0
262281,33,2,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
262308,86,1,11593.445755813955,45000.0,4186.046511627907,997.3318604651162,5045.9499418604655,0.36046511627906974,0.08139534883720931,1,1
262337,17,2,0.0,112500.0,0.0,0.0,0.0,0.0,0.0,1,0
262354,49,4,0.0,154565.21739130435,0.0,0.0,0.0,0.0,0.0,1,0
262362,20,1,240864.02999999997,639000.0,31680.1125,12521.90475,21962.326500000003,1.2,0.0,1,0
262364,11,1,30478.078636363636,164863.63636363635,11007.216818181818,1616.4163636363635,10889.668636363638,0.9090909090909091,0.0,1,0
262380,12,3,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
262399,7,1,9148.969285714285,225000.0,7616.571428571428,0.0,0.0,0.8571428571428571,0.0,1,0
262407,10,1,11462.2785,39600.0,16114.522500000001,1206.828,12796.335000000001,3.5,0.0,1,0
262429,96,1,110320.27734375,135000.0,1571.8125,6750.0,6817.96875,0.17708333333333334,0.08333333333333333,1,0
262446,8,1,156681.2475,180000.0,22950.0,7285.460625,8212.5,1.375,0.0,1,0
262520,96,2,0.0,34105.26315789474,0.0,0.0,0.0,0.0,0.0,1,0
262537,96,2,5641.85652631579,43578.94736842105,0.0,665.4178421052632,1747.421052631579,0.0,0.0,1,0
262538,13,1,17402.296153846153,39807.692307692305,3461.5384615384614,917.678076923077,3669.5353846153844,0.07692307692307693,0.0,1,0
262554,17,2,1814.0540624999999,115312.5,3776.8725,298.895625,3994.7540625,4.3125,0.0,1,0
262562,96,1,33416.67515625,52734.375,2095.3125,1947.17390625,3452.34375,0.2708333333333333,0.020833333333333332,1,1
262579,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
262608,79,2,44809.51211538461,95769.23076923077,1240.3846153846155,2889.325384615385,3255.0576923076924,0.11538461538461539,0.3717948717948718,1,0
262620,16,1,145284.1115625,163125.0,14970.79125,6427.3021874999995,3463.6275,2.1875,0.0,1,0
262621,19,1,3591.3576315789473,76973.68421052632,6185.887105263158,236.8421052631579,6176.768684210526,5.0,0.0,1,0
262633,38,1,5808.1855263157895,94736.84210526316,5862.431842105263,162.33276315789476,6541.981578947368,0.23684210526315788,0.0,1,1
262650,13,2,22500.0,0.0,22500.0,0.0,22500.0,0.0,0.0,1,0
262660,13,2,87496.73999999999,292500.0,35911.826250000006,4902.881249999999,40414.27125,0.9166666666666666,0.0,1,0
262666,12,2,0.0,94090.90909090909,0.0,0.0,0.0,0.0,0.0,1,0
262679,24,1,221461.125,225000.0,14146.974375,10494.946875,5263.0575,4.0,0.0,1,0
262702,20,1,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,0
262743,13,2,3038.7450000000003,270000.0,7803.12375,132.7725,8148.952499999999,1.25,0.0,1,0
262749,15,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
262752,12,2,91794.90681818181,111272.72727272728,20119.745454545453,4138.052727272728,12266.247272727273,2.090909090909091,0.0,1,0
262802,34,1,64704.296911764715,101911.76470588235,7328.885294117647,3444.8770588235298,7032.822352941176,0.29411764705882354,0.0,1,0
262832,18,1,0.0,630000.0,3480.6525,0.0,5301.8725,1.2222222222222223,0.0,1,0
262914,34,1,6500.755588235294,450000.0,8774.45205882353,401.5694117647059,7692.101470588235,0.5,0.0,1,0
262939,13,4,8829.72,90000.0,17952.124499999998,1388.655,18167.8275,1.8,0.0,1,0
262963,95,2,17786.28063829787,31595.744680851065,1723.404255319149,959.5244680851064,2398.404255319149,0.0425531914893617,0.010638297872340425,1,0
262970,18,2,0.0,82058.82352941176,0.0,0.0,0.0,0.0,0.0,1,0
262979,14,1,9655.907142857144,147857.14285714287,24135.901071428572,1817.8135714285713,20357.276785714286,5.5,0.0,1,0
263015,96,3,6190.258882978723,33031.914893617024,2383.563829787234,689.657074468085,3006.4399468085103,0.1276595744680851,0.0425531914893617,1,1
263016,96,1,23654.2884375,43125.0,445.3125,1334.88234375,3135.46875,0.052083333333333336,0.010416666666666666,1,0
263029,38,1,386645.1607894737,450000.0,20089.53947368421,18620.62815789474,18424.749078947367,1.3157894736842106,0.0,1,1
263031,96,1,9009.459375,33750.0,0.0,1350.855,1482.65625,0.0,0.010416666666666666,1,0
263044,33,1,6351.680454545455,96272.72727272728,3340.909090909091,492.0681818181818,4020.568636363637,0.18181818181818182,0.0,1,1
263059,25,2,147561.46875,270000.0,13312.5,7007.780624999999,9616.47,0.2916666666666667,0.0,1,0
263105,15,2,48008.46535714286,73928.57142857143,8563.818214285715,2045.9378571428572,4477.194642857143,3.0714285714285716,0.0,1,0
263137,15,1,116386.59000000001,615000.0,24000.0,4178.433,5216.901,0.2,0.0,1,0
263224,12,1,8207.6775,135000.0,10089.045,1022.8425000000001,9923.29125,3.4166666666666665,0.0,1,0
263228,11,1,24903.576818181817,135000.0,33991.932272727274,2238.3736363636363,27998.860909090905,11.181818181818182,0.0,1,0
263240,29,1,513993.96,825517.2413793104,54606.67758620689,25428.58603448276,25071.385344827588,3.1379310344827585,0.0,1,0
263243,96,1,15687.26671875,43125.0,70.3125,861.9435937499999,2724.375,0.15625,0.0,1,0
263306,24,2,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,0
263319,12,1,43892.0625,127500.0,24613.2,2190.57375,16912.5,1.5,0.0,1,0
263331,16,1,0.0,213750.0,0.0,0.0,0.0,0.0,0.0,1,0
263339,96,1,77509.5053773585,194858.49056603774,4860.35787735849,4123.535094339622,5770.456981132075,0.7735849056603774,0.0,2,1
263347,96,1,2204.3034375,72656.25,314.0625,517.0565625,521.25,0.020833333333333332,0.010416666666666666,1,0
263368,15,3,49184.70923076923,166153.84615384616,16528.399615384616,3423.018461538462,17982.439615384614,8.076923076923077,0.0,1,1
263421,12,2,0.0,312857.14285714284,0.0,0.0,0.0,0.0,0.0,3,3
263458,96,1,0.0,26953.125,0.0,0.0,7.03125,0.0,0.0,1,0
263460,17,4,0.0,108000.0,0.0,0.0,0.0,0.0,0.0,1,0
263477,14,1,0.0,55285.71428571428,0.0,0.0,0.0,0.0,0.0,1,0
263479,27,1,207498.525,302500.0,38766.666666666664,10031.494999999999,41122.363333333335,0.7037037037037037,0.0,1,0
263492,44,1,44188.95784090909,392318.1818181818,12635.386363636364,2975.774318181818,15372.062386363636,0.45454545454545453,0.0,1,0
263493,67,2,59854.80545454546,127500.0,5777.447727272727,5930.730681818181,9394.270227272727,0.22727272727272727,0.12121212121212122,1,0
263510,17,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
263514,45,1,150271.524,270000.0,12510.0,7684.468,12140.0,0.4888888888888889,0.0,1,0
263564,13,2,28448.01,125625.0,6902.31,2062.5,4802.74125,8.166666666666666,0.0,1,0
263576,18,1,0.0,125000.0,0.0,0.0,0.0,0.0,0.0,1,0
263580,15,1,124217.71800000001,117000.0,9809.7,5918.736000000001,6113.094,2.7333333333333334,0.0,1,0
263582,6,1,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
263593,23,1,486405.3991304348,665217.3913043478,39130.434782608696,25300.1602173913,59236.44260869565,1.4782608695652173,0.30434782608695654,1,0
263643,91,2,8795.146999999999,27000.0,1350.0,752.4915,1792.5,0.03333333333333333,0.0,1,0
263658,18,1,21393.370000000003,450000.0,40348.175,1637.0500000000002,34944.405,2.7777777777777777,0.0,1,0
263664,11,1,110272.01727272727,132954.54545454544,13884.066818181816,5367.522272727273,6370.805454545454,1.6363636363636365,0.0,1,0
263715,12,1,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,1,0
263748,17,2,309.09375,11250.0,281.25,38.7646875,337.9359375,0.0625,0.0,1,0
263750,96,1,124785.88265624999,135000.0,5278.125,8100.0,10640.625,0.6041666666666666,0.020833333333333332,1,0
263780,96,4,22775.665161290322,145161.29032258064,2175.6793548387095,2241.7790322580645,4411.451612903225,0.06451612903225806,0.0,1,0
263783,18,1,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,1
263786,16,1,231666.1003125,292500.0,19575.0,10509.2915625,10968.75,1.375,0.0,1,0
263858,90,2,64222.23842696629,115786.51685393258,2260.112359550562,3346.010393258427,4848.901685393258,0.19101123595505617,0.0,1,0
263870,23,4,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,0
263879,87,1,13737.828103448275,113275.86206896552,1550.948275862069,1708.578103448276,2252.0689655172414,0.022988505747126436,0.0,1,0
263909,5,1,121094.23500000002,135000.0,27000.0,4238.496,2891.232,1.2,0.0,1,1
263947,33,1,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
263948,22,2,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,0
263962,12,1,240319.86375,270000.0,27162.086249999997,11726.981249999999,12768.75,7.75,0.0,1,0
263974,12,1,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
264001,96,2,38171.609052631575,112500.0,1018.421052631579,2377.35,3487.9727368421054,0.10526315789473684,0.0,1,1
264007,6,1,212644.005,270000.0,65264.23499999999,8577.39,18899.1375,14.0,0.0,1,0
264015,49,1,105718.8719387755,202500.0,15382.65306122449,7744.627653061225,20299.533979591837,0.3877551020408163,0.0,1,0
264037,32,1,7096.98375,877359.375,6803.4375,361.929375,2812.5,0.09375,0.0,1,0
264044,29,3,244668.085,250000.0,18053.906666666666,11230.36,27532.67833333333,0.9629629629629629,0.0,1,1
264045,18,1,264667.4425,270000.0,19970.035,12077.86,13688.03,3.7777777777777777,0.0,1,0
264050,13,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
264055,31,3,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
264062,82,1,0.0,21951.219512195123,0.0,0.0,0.0,0.0,0.0,1,0
264087,87,1,46564.652586206896,180000.0,2068.9655172413795,3157.2543103448274,4105.481896551724,0.05747126436781609,0.011494252873563218,1,1
264095,7,1,69738.03642857143,86785.71428571429,12079.92857142857,2924.6078571428575,1504.7421428571429,0.7142857142857143,0.0,1,0
264113,66,1,69040.61795454545,90000.0,8097.869318181818,5935.577727272727,4265.485909090909,0.9393939393939394,0.0,1,0
264131,30,1,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
264148,9,2,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
264188,83,1,2455.6467469879517,21686.746987951807,2168.6746987951806,216.96993975903615,2333.4939759036147,0.060240963855421686,0.0,1,0
264226,7,2,0.0,585000.0,0.0,0.0,0.0,0.0,0.0,1,1
264246,23,1,181668.83086956522,180000.0,8217.391304347826,8611.160869565218,9445.108695652174,0.8260869565217391,0.0,1,0
264254,82,2,67523.82722222221,180000.0,3158.276111111111,4449.644444444444,6221.111111111111,0.2345679012345679,0.12345679012345678,1,1
264285,47,2,44281.269782608695,163858.69565217392,10790.217391304348,2867.5711956521736,12973.09597826087,0.391304347826087,0.17391304347826086,1,0
264299,15,2,0.0,0.0,32142.85714285714,0.0,32142.85714285714,1.0714285714285714,0.0,1,0
264350,20,1,147713.13675,450000.0,32398.926750000002,6228.4725,21261.27375,0.75,0.0,1,0
264360,96,1,93099.598125,180000.0,3738.24609375,4736.30296875,7565.3915625,0.5416666666666666,0.020833333333333332,1,1
264365,80,3,131850.4494230769,178269.23076923078,7557.692307692308,8194.671923076923,13456.032692307694,0.3717948717948718,0.20512820512820512,1,1
264378,16,1,1187.8059375,90000.0,703.125,289.72125,1969.5121875,0.1875,0.0,1,0
264397,36,1,268808.0425,368750.0,47477.24875,12649.49625,46871.88625,3.611111111111111,0.0,1,0
264405,96,1,18836.420625,97031.25,1078.125,1833.0942187500002,2913.28125,0.07291666666666667,0.010416666666666666,1,0
264417,28,2,7475.636666666666,20000.0,3328.6666666666665,415.91333333333336,4200.55,0.2962962962962963,0.0,1,0
264436,10,1,263714.0895,270000.0,29962.201499999996,12689.676,13226.391,4.2,0.0,1,0
264441,15,1,46752.38217391304,119347.82608695653,9857.844782608696,2310.550434782609,5729.417608695651,5.0,0.0,2,1
264538,10,1,143995.131,225000.0,30735.414,6998.58,13319.954999999998,16.2,0.0,1,0
264541,25,2,0.0,360000.0,0.0,0.0,0.0,0.0,0.0,1,0
264545,36,1,69609.23125000001,270000.0,34514.771250000005,3911.2850000000003,27420.48375,0.9166666666666666,0.0,1,0
264563,14,1,19529.196428571428,186428.57142857142,6428.571428571428,1211.4867857142858,6545.818928571428,0.14285714285714285,0.0,1,0
264574,17,2,188059.10625,562500.0,111166.0846875,10248.325312500001,118314.1771875,17.75,0.0,1,1
264587,4,1,207837.27000000002,270000.0,63415.9125,6693.344999999999,9562.26375,6.75,0.0,1,0
264610,32,2,21729.035322580643,43548.3870967742,4354.8387096774195,1103.67,5501.84370967742,0.12903225806451613,0.0,1,0
264627,91,4,56285.76732954546,105852.27272727272,2967.1215340909093,2855.2576704545454,5298.939715909091,0.2840909090909091,0.0,1,1
264642,14,4,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
264667,96,1,41347.46409448819,147188.97637795276,9659.090551181102,4191.912637795276,12053.021102362205,0.2755905511811024,0.07086614173228346,2,1
264709,15,2,0.0,86785.71428571429,0.0,0.0,0.0,0.0,0.0,1,0
264714,96,1,29575.985625,105468.75,3828.75,2329.05328125,6762.65625,0.125,0.010416666666666666,1,0
264728,96,4,2960.782258064516,34838.709677419356,62.903225806451616,265.63693548387096,1693.785,0.021505376344086023,0.0,1,1
264744,11,1,62101.63227272727,186136.36363636365,17383.63090909091,2934.9245454545453,6729.545454545455,4.0,0.0,1,0
264760,14,1,0.0,141428.57142857142,0.0,0.0,0.0,0.0,0.0,1,0
264763,19,1,210417.4160526316,292500.0,51418.42105263158,9993.358421052631,47629.64605263158,0.8421052631578947,0.0,1,0
264782,14,1,167298.71464285714,180000.0,15408.179999999998,7513.643571428571,9615.931071428571,2.857142857142857,0.0,1,0
264787,33,1,108187.88863636363,135000.0,10486.363636363636,5296.9063636363635,7755.200454545455,0.7575757575757576,0.0,1,0
264822,14,2,97634.89038461538,153692.3076923077,24057.69230769231,4238.986153846154,11174.168076923077,0.46153846153846156,0.0,1,0
264823,8,3,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,1
264922,24,4,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
